category	name	value
metadata	policy_version	issue3-cycle-portfolio-v3
metadata	declared_before_numerical_evaluation	true
metadata	predecessor_policy	issue3-cycle-portfolio-v2-negative
metadata	fixture_type	seeded-four-sheet-hypergraph-cover
metadata	reference_interpretation	known-generating-map-not-global-optimum
fixture	cover-latin-a	900
fixture	cover-latin-b	901
fixture	cover-weak-chain-a	902
fixture	cover-weak-chain-b	903
fixture	cover-nearly-nested-a	904
fixture	cover-nearly-nested-b	905
fixture	cover-dominant-pair-a	906
fixture	cover-dominant-pair-b	907
fixture	cover-communities-a	908
fixture	cover-communities-b	909
primary_bootstrap	smoother	weighted-jacobi-0.5
primary_bootstrap	setup_test_vectors	5
primary_bootstrap	setup_sweeps	5
primary_bootstrap	maximum_bootstrap_witnesses	6
primary_bootstrap	maximum_neighbor_degree	12
primary_bootstrap	signature_window	3
primary_bootstrap	maximum_candidate_degree	12
primary_bootstrap	minimum_combined_affinity	0.40
primary_bootstrap	algebraic_affinity_weight	0.75
primary_bootstrap	structural_affinity_weight	0.05
primary_bootstrap	degree_affinity_weight	0.10
primary_bootstrap	signature_hit_weight	0.10
primary_bootstrap	compatible_diagonal_limit	0.85
primary_bootstrap	compatible_energy_limit	0.85
protected_baseline	required_factor_ratio	0.90
protected_baseline	maximum_dimension_overhead_ratio	0.05
protected_baseline	maximum_tuple_overhead_ratio	0.05
structural_gate	maximum_coarse_dimension_ratio	0.80
structural_gate	minimum_tuple_reduction	0.05
structural_gate	maximum_two_level_tuple_complexity	1.95
cycle_portfolio	first_smoother	symmetric-map-two-grid
cycle_portfolio	fallback_smoother	all-pairs-fixed-cmg-two-grid
cycle_portfolio	fallback_only_after_first_tier_rejection	true
cycle_portfolio	smoothing_steps	1
cycle_portfolio	smoother_damping	1.0
cycle_probe	test_vectors	12
cycle_probe	power_iterations	24
cycle_probe	tail_iterations	6
cycle_probe	correction_damping	1.0
cycle_probe	maximum_estimated_energy_factor	0.50
cycle_probe	maximum_observed_energy_factor	1.05
cycle_probe	maximum_structural_defect	1e-10
reference_gate	minimum_reference_admissible_fixtures	4
reference_gate	minimum_reference_inadmissible_fixtures	2
reference_gate	admissible_if_either_predeclared_smoother_passes	true
reference_gate	map_is_known_generating_partition_not_global_optimum	true
scientific_gate	minimum_acceptance_rate_on_reference_admissible	0.80
scientific_gate	minimum_median_cycle_consistent_oracle_recovery	0.60
scientific_gate	minimum_bootstrap_selected_cases_improving_one_shot_by_0.10	2
scientific_gate	maximum_selected_bootstrap_regression_below_one_shot	0.10
scientific_gate	maximum_final_relative_residual	1e-8
scientific_gate	maximum_probe_underestimate_vs_dense	0.03
scientific_gate	maximum_two_level_tuple_complexity	1.95
scientific_gate	require_byte_identical_repeated_outputs	true
scientific_gate	reference_inadmissible_rejection_is_valid	true
