category	name	value
metadata	policy_version	issue3-portfolio-v1
metadata	declared_before_numerical_evaluation	true
metadata	development_matrix	benchmarks/results/2026-09-04/issue3-completion-matrix.tsv
fixture	dominant-pair-weak-third-a	600
fixture	dominant-pair-weak-third-b	601
fixture	nearly-nested-a	602
fixture	nearly-nested-b	603
fixture	weak-chain	604
fixture	planted-communities	605
fixture	hub-power-law	606
fixture	weight-dynamic-range	607
fixture	latin-square	608
fixture	tensor-grid	609
primary_screen	smoother	weighted-jacobi-0.5
primary_screen	maximum_diagonal_factor_per_sweep	0.85
primary_screen	maximum_energy_factor_per_sweep	0.85
secondary_screen	smoother	symmetric-map
secondary_screen	maximum_diagonal_factor_per_sweep	0.85
secondary_screen	maximum_energy_factor_per_sweep	0.85
bootstrap	setup_test_vectors	5
bootstrap	setup_sweeps	5
bootstrap	maximum_bootstrap_witnesses	6
bootstrap	maximum_neighbor_degree	12
bootstrap	signature_window	3
bootstrap	maximum_candidate_degree	12
bootstrap	minimum_combined_affinity	0.40
bootstrap	algebraic_affinity_weight	0.75
bootstrap	structural_affinity_weight	0.05
bootstrap	degree_affinity_weight	0.10
bootstrap	signature_hit_weight	0.10
protected_baseline	required_factor_ratio	0.90
protected_baseline	maximum_dimension_overhead_ratio	0.05
protected_baseline	maximum_tuple_overhead_ratio	0.05
structural_gate	maximum_coarse_dimension_ratio	0.80
structural_gate	minimum_tuple_reduction	0.05
structural_gate	maximum_two_level_tuple_complexity	1.95
scientific_gate	minimum_median_oracle_improvement_recovery	0.60
scientific_gate	maximum_final_relative_residual	1e-8
scientific_gate	maximum_material_regression_below_one_shot	0.10
