category	name	value
metadata	policy_version	issue3-recursive-cycle-v1
metadata	declared_before_numerical_evaluation	true
metadata	fixture_type	recursive-seeded-two-sheet-hypergraph-cover
fixture	recursive-latin-depth-2	800
fixture	recursive-latin-depth-3	801
fixture	recursive-weak-chain-depth-2	802
fixture	recursive-weak-chain-depth-3	803
fixture	recursive-nearly-nested-depth-2	804
fixture	recursive-nearly-nested-depth-3	805
fixture	recursive-dominant-pair-depth-2	806
fixture	recursive-communities-depth-3	807
hierarchy	maximum_levels	4
hierarchy	maximum_dimension_complexity	2.25
hierarchy	maximum_tuple_complexity	2.25
hierarchy	terminal_relative_tolerance	1e-12
primary_bootstrap	smoother	weighted-jacobi-0.5
primary_bootstrap	setup_test_vectors	5
primary_bootstrap	setup_sweeps	5
primary_bootstrap	maximum_bootstrap_witnesses	6
primary_bootstrap	maximum_neighbor_degree	12
primary_bootstrap	signature_window	3
primary_bootstrap	maximum_candidate_degree	12
primary_bootstrap	minimum_combined_affinity	0.40
primary_bootstrap	algebraic_affinity_weight	0.75
primary_bootstrap	structural_affinity_weight	0.05
primary_bootstrap	degree_affinity_weight	0.10
primary_bootstrap	signature_hit_weight	0.10
primary_bootstrap	compatible_diagonal_limit	0.85
primary_bootstrap	compatible_energy_limit	0.85
protected_baseline	required_factor_ratio	0.90
protected_baseline	maximum_dimension_overhead_ratio	0.05
protected_baseline	maximum_tuple_overhead_ratio	0.05
level_structural_gate	maximum_coarse_dimension_ratio	0.80
level_structural_gate	minimum_tuple_reduction	0.05
level_structural_gate	maximum_two_level_tuple_complexity	1.95
cycle_probe	cycle	symmetric-map-two-grid
cycle_probe	test_vectors	12
cycle_probe	power_iterations	24
cycle_probe	tail_iterations	6
cycle_probe	maximum_estimated_energy_factor	0.50
cycle_probe	maximum_observed_energy_factor	1.05
cycle_probe	maximum_structural_defect	1e-10
scientific_gate	minimum_accepted_hierarchies	6
scientific_gate	minimum_median_oracle_improvement_recovery	0.60
scientific_gate	minimum_cases_improving_one_shot_by_0.10	2
scientific_gate	maximum_material_regression_below_one_shot	0.10
scientific_gate	maximum_final_relative_residual	1e-8
scientific_gate	maximum_dimension_complexity	2.25
scientific_gate	maximum_tuple_complexity	2.25
scientific_gate	maximum_depth_shortfall	0
scientific_gate	require_byte_identical_repeated_outputs	true
