case	refinement	dimension	tuples	components	map	oracle_match	coarse_dimension	coarse_tuples	compatible_dimension	smoother	sweeps	maximum_diagonal_contraction	geometric_mean_diagonal_contraction	maximum_diagonal_factor_per_sweep	geometric_mean_diagonal_factor_per_sweep	maximum_energy_contraction	geometric_mean_energy_contraction	maximum_energy_factor_per_sweep	geometric_mean_energy_factor_per_sweep	maximum_final_coarse_defect	maximum_final_structural_defect	status
planted-communities-complete	complete-child-tensor	24	512	1	oracle	true	12	64	12	weighted-jacobi	12	4.518953000e-4	3.157630000e-4	5.267050000e-1	5.117880000e-1	4.420401000e-4	3.081920000e-4	5.257350000e-1	5.107590000e-1	2.194086000e-20	1.519858000e-20	ok
planted-communities-complete	complete-child-tensor	24	512	1	oracle	true	12	64	12	symmetric-map	12	5.639450000e-16	8.051982000e-17	5.519920000e-2	4.437950000e-2	5.536543000e-16	7.859844000e-17	5.511480000e-2	4.429020000e-2	4.555829000e-32	4.414856000e-32	ok
planted-communities-complete	complete-child-tensor	24	512	1	oracle	true	12	64	12	pair-cmg	12	1.919108000e-17	2.232242000e-18	4.052240000e-2	3.379110000e-2	1.874302000e-17	2.170324000e-18	4.044280000e-2	3.371250000e-2	1.139491000e-33	7.021088000e-34	ok
planted-communities-complete	complete-child-tensor	24	512	1	exact-context	false	12	64	12	weighted-jacobi	12	5.555196000e-4	3.078093000e-4	5.359210000e-1	5.094100000e-1	5.393335000e-4	3.000334000e-4	5.346030000e-1	5.083020000e-1	1.274729000e-20	5.423597000e-21	ok
planted-communities-complete	complete-child-tensor	24	512	1	exact-context	false	12	64	12	symmetric-map	12	2.285787000e-15	4.173293000e-16	6.035470000e-2	5.171800000e-2	2.232937000e-15	4.066542000e-16	6.023730000e-2	5.160720000e-2	1.222782000e-31	9.474367000e-32	ok
planted-communities-complete	complete-child-tensor	24	512	1	exact-context	false	12	64	12	pair-cmg	12	4.914628000e-16	6.774411000e-17	5.299180000e-2	4.373690000e-2	4.785463000e-16	6.579407000e-17	5.287490000e-2	4.363090000e-2	2.071137000e-32	1.057215000e-32	ok
planted-communities-complete	complete-child-tensor	24	512	1	pair-neighborhood	true	12	64	12	weighted-jacobi	12	4.518953000e-4	3.157630000e-4	5.267050000e-1	5.117880000e-1	4.420401000e-4	3.081920000e-4	5.257350000e-1	5.107590000e-1	2.194086000e-20	1.519858000e-20	ok
planted-communities-complete	complete-child-tensor	24	512	1	pair-neighborhood	true	12	64	12	symmetric-map	12	5.639450000e-16	8.051982000e-17	5.519920000e-2	4.437950000e-2	5.536543000e-16	7.859844000e-17	5.511480000e-2	4.429020000e-2	4.555829000e-32	4.414856000e-32	ok
planted-communities-complete	complete-child-tensor	24	512	1	pair-neighborhood	true	12	64	12	pair-cmg	12	1.919108000e-17	2.232242000e-18	4.052240000e-2	3.379110000e-2	1.874302000e-17	2.170324000e-18	4.044280000e-2	3.371250000e-2	1.139491000e-33	7.021088000e-34	ok
planted-communities-complete	complete-child-tensor	24	512	1	misaligned-control	false	12	64	12	weighted-jacobi	12	5.635078000e-4	3.624476000e-4	5.365590000e-1	5.165080000e-1	5.383968000e-4	3.502710000e-4	5.345450000e-1	5.150340000e-1	2.685538000e-20	1.491515000e-20	ok
planted-communities-complete	complete-child-tensor	24	512	1	misaligned-control	false	12	64	12	symmetric-map	12	2.297109000e-15	5.462686000e-16	6.037950000e-2	5.288140000e-2	2.234877000e-15	5.316982000e-16	6.024170000e-2	5.276300000e-2	6.696324000e-32	4.833811000e-32	ok
planted-communities-complete	complete-child-tensor	24	512	1	misaligned-control	false	12	64	12	pair-cmg	12	5.264615000e-16	9.078885000e-17	5.329860000e-2	4.481600000e-2	5.022534000e-16	8.700820000e-17	5.308930000e-2	4.465980000e-2	2.508489000e-32	1.882078000e-32	ok
planted-communities-sparse	parity-sparse-child-tensor	24	256	1	oracle	true	12	64	12	weighted-jacobi	12	7.708822000e-4	4.583243000e-4	5.503630000e-1	5.272410000e-1	7.362370000e-4	4.370331000e-4	5.482730000e-1	5.251480000e-1	2.676490000e-20	1.822600000e-20	ok
planted-communities-sparse	parity-sparse-child-tensor	24	256	1	oracle	true	12	64	12	symmetric-map	12	4.485920000e-14	1.766267000e-14	7.320840000e-2	6.979780000e-2	4.276151000e-14	1.680308000e-14	7.292080000e-2	6.951250000e-2	1.129642000e-30	6.202075000e-31	ok
planted-communities-sparse	parity-sparse-child-tensor	24	256	1	oracle	true	12	64	12	pair-cmg	12	1.372314000e-14	3.037639000e-15	6.989480000e-2	6.166410000e-2	1.296639000e-14	2.859776000e-15	6.956550000e-2	6.135590000e-2	4.036099000e-31	2.057871000e-31	ok
planted-communities-sparse	parity-sparse-child-tensor	24	256	1	exact-context	false	12	32	12	weighted-jacobi	12	1.002831000e-3	5.744696000e-4	5.618920000e-1	5.377860000e-1	9.414740000e-4	5.385369000e-4	5.589550000e-1	5.348990000e-1	3.491272000e-17	2.267252000e-17	ok
planted-communities-sparse	parity-sparse-child-tensor	24	256	1	exact-context	false	12	32	12	symmetric-map	12	1.744006000e-12	8.443819000e-13	1.047530000e-1	9.868370000e-2	1.664860000e-12	8.048960000e-13	1.043500000e-1	9.829040000e-2	3.885100000e-29	1.662334000e-29	ok
