case	levels	tuples	components	aggregation	coarse_levels	coarse_tuples	method	setup_ms	solve_ms	iterations	converged	certified_residual	note
planted-clones	72	1152	1	exact-context	36	144	diagonal-pcg	0.001	0.068	8	true	4.329231e-11	projected-gramian
planted-clones	72	1152	1	exact-context	36	144	pair-cmg-pcg	0.500	0.117	6	true	3.640668e-10	projected-gramian
planted-clones	72	1152	1	exact-context	36	144	three-way-vcycle-pcg	0.232	0.174	5	true	1.640520e-11	projected-gramian
planted-clones	72	1152	1	exact-context	36	144	hybrid-pcg	0.681	0.158	3	true	4.518122e-13	projected-gramian
planted-clones	72	1152	1	exact-context	36	144	hybrid-mlsmr	0.681	0.317	3	true	4.516784e-13	rectangular-rank-robust
noisy-clones	72	1296	1	exact-context	48	448	diagonal-pcg	0.000	0.091	10	true	6.356654e-10	projected-gramian
noisy-clones	72	1296	1	exact-context	48	448	pair-cmg-pcg	0.458	0.151	8	true	2.706180e-10	projected-gramian
noisy-clones	72	1296	1	exact-context	48	448	three-way-vcycle-pcg	0.333	0.295	7	true	1.693562e-10	projected-gramian
noisy-clones	72	1296	1	exact-context	48	448	hybrid-pcg	0.819	0.232	4	true	1.605385e-11	projected-gramian
noisy-clones	72	1296	1	exact-context	48	448	hybrid-mlsmr	0.819	0.427	4	true	1.605334e-11	rectangular-rank-robust
latin-square	72	576	1	pair-neighborhood	36	300	diagonal-pcg	0.000	0.044	9	true	2.983049e-10	projected-gramian
latin-square	72	576	1	pair-neighborhood	36	300	pair-cmg-pcg	0.334	0.123	7	true	3.512730e-10	projected-gramian
latin-square	72	576	1	pair-neighborhood	36	300	three-way-vcycle-pcg	0.193	0.132	6	true	3.061650e-11	projected-gramian
latin-square	72	576	1	pair-neighborhood	36	300	hybrid-pcg	0.465	0.146	3	true	9.568944e-11	projected-gramian
latin-square	72	576	1	pair-neighborhood	36	300	hybrid-mlsmr	0.465	0.250	3	true	9.568288e-11	rectangular-rank-robust
weak-chain	72	140	1	exact-context	36	34	diagonal-pcg	0.000	0.237	85	true	7.916366e-10	projected-gramian
weak-chain	72	140	1	exact-context	36	34	pair-cmg-pcg	0.183	0.072	9	true	8.341247e-10	projected-gramian
weak-chain	72	140	1	exact-context	36	34	three-way-vcycle-pcg	0.141	0.092	6	true	7.211548e-10	projected-gramian
weak-chain	72	140	1	exact-context	36	34	hybrid-pcg	0.258	0.079	3	true	4.118399e-11	projected-gramian
weak-chain	72	140	1	exact-context	36	34	hybrid-mlsmr	0.258	0.159	3	true	4.118500e-11	rectangular-rank-robust
nested-third-factor	72	576	1	exact-context	60	288	diagonal-pcg	0.000	0.039	8	true	7.219822e-10	projected-gramian
nested-third-factor	72	576	1	exact-context	60	288	pair-cmg-pcg	0.261	0.034	2	true	2.437028e-16	projected-gramian
nested-third-factor	72	576	1	exact-context	60	288	three-way-vcycle-pcg	0.348	0.108	3	true	1.973267e-16	projected-gramian
nested-third-factor	72	576	1	exact-context	60	288	hybrid-pcg	0.569	0.057	1	true	3.078205e-16	projected-gramian
nested-third-factor	72	576	1	exact-context	60	288	hybrid-mlsmr	0.569	0.196	1	true	9.783080e-16	rectangular-rank-robust
disconnected-latin	72	288	2	pair-neighborhood	36	144	diagonal-pcg	0.000	0.032	8	true	8.619655e-10	projected-gramian
disconnected-latin	72	288	2	pair-neighborhood	36	144	pair-cmg-pcg	0.232	0.126	7	true	8.841706e-11	projected-gramian
disconnected-latin	72	288	2	pair-neighborhood	36	144	three-way-vcycle-pcg	0.147	0.135	6	true	2.953382e-10	projected-gramian
disconnected-latin	72	288	2	pair-neighborhood	36	144	hybrid-pcg	0.395	0.154	3	true	1.889304e-10	projected-gramian
disconnected-latin	72	288	2	pair-neighborhood	36	144	hybrid-mlsmr	0.395	0.236	3	true	1.889066e-10	rectangular-rank-robust
