case	method	iteration	relative_true_residual
planted-communities	jacobi-0.4	0	1.000000000000e0
planted-communities	jacobi-0.4	1	6.529656775666e-2
planted-communities	jacobi-0.4	2	1.424001484277e-2
planted-communities	jacobi-0.4	3	7.589034140807e-3
planted-communities	jacobi-0.4	4	9.567213971568e-3
planted-communities	jacobi-0.4	5	8.068827920539e-3
planted-communities	jacobi-0.4	6	7.330649760656e-4
planted-communities	jacobi-0.4	7	7.658504743259e-5
planted-communities	jacobi-0.4	8	8.453935515701e-6
planted-communities	jacobi-0.4	9	5.927757932851e-7
planted-communities	jacobi-0.4	10	1.427912808649e-7
planted-communities	jacobi-0.4	11	3.079864988532e-7
planted-communities	jacobi-0.4	12	8.569754611468e-8
planted-communities	jacobi-0.4	13	6.411573446273e-9
planted-communities	jacobi-0.4	14	6.134192626790e-10
planted-communities	jacobi-0.4	15	3.689498578651e-10
planted-communities	jacobi-0.4	16	1.861184060237e-11
planted-communities	jacobi-0.5	0	1.000000000000e0
planted-communities	jacobi-0.5	1	6.529656775666e-2
planted-communities	jacobi-0.5	2	1.424001484277e-2
planted-communities	jacobi-0.5	3	7.589034140807e-3
planted-communities	jacobi-0.5	4	9.567213971568e-3
planted-communities	jacobi-0.5	5	8.068827920539e-3
planted-communities	jacobi-0.5	6	7.330649760650e-4
planted-communities	jacobi-0.5	7	7.658504743213e-5
planted-communities	jacobi-0.5	8	8.453935515256e-6
planted-communities	jacobi-0.5	9	5.927757903832e-7
planted-communities	jacobi-0.5	10	1.427912805920e-7
planted-communities	jacobi-0.5	11	3.079865023525e-7
planted-communities	jacobi-0.5	12	8.569546286255e-8
planted-communities	jacobi-0.5	13	6.407447067276e-9
planted-communities	jacobi-0.5	14	5.482867013356e-10
planted-communities	jacobi-0.5	15	3.390183869375e-10
planted-communities	jacobi-0.5	16	1.663349470023e-11
planted-communities	jacobi-0.6	0	1.000000000000e0
planted-communities	jacobi-0.6	1	6.529656775666e-2
planted-communities	jacobi-0.6	2	1.424001484277e-2
planted-communities	jacobi-0.6	3	7.589034140807e-3
planted-communities	jacobi-0.6	4	9.567213971568e-3
planted-communities	jacobi-0.6	5	8.068827920539e-3
planted-communities	jacobi-0.6	6	7.330649760652e-4
planted-communities	jacobi-0.6	7	7.658504743222e-5
planted-communities	jacobi-0.6	8	8.453935516403e-6
planted-communities	jacobi-0.6	9	5.927757923133e-7
planted-communities	jacobi-0.6	10	1.427912804440e-7
planted-communities	jacobi-0.6	11	3.079864759492e-7
planted-communities	jacobi-0.6	12	8.569660876937e-8
planted-communities	jacobi-0.6	13	6.410053475471e-9
planted-communities	jacobi-0.6	14	5.807675816151e-10
planted-communities	jacobi-0.6	15	3.579925941993e-10
planted-communities	jacobi-0.6	16	1.757175334237e-11
planted-communities	symmetric-map	0	1.000000000000e0
planted-communities	symmetric-map	1	1.682010600702e-2
planted-communities	symmetric-map	2	1.144124984165e-2
planted-communities	symmetric-map	3	5.435715679378e-3
planted-communities	symmetric-map	4	1.018845774769e-3
planted-communities	symmetric-map	5	7.840930156963e-6
planted-communities	symmetric-map	6	7.889399793942e-8
planted-communities	symmetric-map	7	4.345048248845e-10
planted-communities	symmetric-map	8	1.416943672050e-12
planted-communities	exact-pair-schwarz	0	1.000000000000e0
planted-communities	exact-pair-schwarz	1	3.296105910959e-2
planted-communities	exact-pair-schwarz	2	2.128999403069e-3
planted-communities	exact-pair-schwarz	3	7.051739849279e-4
planted-communities	exact-pair-schwarz	4	1.290900521802e-4
planted-communities	exact-pair-schwarz	5	7.457786785768e-6
planted-communities	exact-pair-schwarz	6	3.167584952583e-7
planted-communities	exact-pair-schwarz	7	1.436453025946e-8
planted-communities	exact-pair-schwarz	8	5.422912811498e-10
planted-communities	exact-pair-schwarz	9	3.159671573924e-11
planted-communities	pair-cmg-all	0	1.000000000000e0
planted-communities	pair-cmg-all	1	3.296105910959e-2
planted-communities	pair-cmg-all	2	2.128999403069e-3
planted-communities	pair-cmg-all	3	7.051739849278e-4
planted-communities	pair-cmg-all	4	1.290900521801e-4
planted-communities	pair-cmg-all	5	7.457786785767e-6
planted-communities	pair-cmg-all	6	3.167584952710e-7
planted-communities	pair-cmg-all	7	1.436453029857e-8
planted-communities	pair-cmg-all	8	5.422912761301e-10
planted-communities	pair-cmg-all	9	3.159667901104e-11
planted-communities	selected-1-2-plus-jacobi	0	1.000000000000e0
planted-communities	selected-1-2-plus-jacobi	1	6.057274097738e-2
planted-communities	selected-1-2-plus-jacobi	2	4.065898448247e-2
planted-communities	selected-1-2-plus-jacobi	3	1.010737222448e-2
planted-communities	selected-1-2-plus-jacobi	4	4.800603734675e-3
planted-communities	selected-1-2-plus-jacobi	5	6.211003849143e-3
planted-communities	selected-1-2-plus-jacobi	6	6.778394648798e-3
planted-communities	selected-1-2-plus-jacobi	7	3.734042629900e-3
planted-communities	selected-1-2-plus-jacobi	8	2.407428102388e-4
planted-communities	selected-1-2-plus-jacobi	9	2.252311391452e-5
planted-communities	selected-1-2-plus-jacobi	10	1.243979324672e-5
planted-communities	selected-1-2-plus-jacobi	11	2.387377928422e-7
