case	family	depth	dimension	tuples	method	pair_levels	coarsening_setup_ns	smoother_setup_ns	pair_graph_setup_ns	cmg_setup_ns	pair_workspace_setup_ns	terminal_setup_ns	total_setup_ns	median_apply_ns	retained_bytes_estimate	apply_scratch_bytes_estimate
planted-communities	planted-communities	1	24	256	diagonal	0	0	360	0	0	0	0	451	30	7960	0
planted-communities	planted-communities	1	24	256	symmetric-map	0	0	130	0	0	0	0	171	8946	7768	0
planted-communities	planted-communities	1	24	256	pair-cmg-all	1	0	56445	31939	18545	2464	0	56445	1893	18576	2424
planted-communities	planted-communities	1	24	256	pair-cmg-selected-1-2	1	0	15018	10359	3907	360	0	15018	872	11376	808
planted-communities	planted-communities	1	24	256	exact-first-coarse	0	14568	0	0	0	0	14166	28854	1383	11216	768
planted-communities	planted-communities	1	24	256	oracle-jacobi	0	12754	130	0	0	0	10489	24134	4839	11408	2016
planted-communities	planted-communities	1	24	256	oracle-map-all-levels	0	24075	40	0	0	0	8977	33372	22752	11216	2016
planted-communities	planted-communities	1	24	256	oracle-pair-finest	1	10900	45756	26900	15789	1362	8677	65633	8627	21632	2016
planted-communities	planted-communities	1	24	256	oracle-pair-first-two	1	12234	43051	25046	13887	1623	9918	65472	8586	21632	2016
planted-communities	planted-communities	1	24	256	oracle-pair-all-levels	1	11201	38442	23212	11612	1352	8596	58429	8626	21632	2016
dominant-pair-weak-third	dominant-pair-weak-third	1	36	288	diagonal	0	0	120	0	0	0	0	160	30	9240	0
dominant-pair-weak-third	dominant-pair-weak-third	1	36	288	symmetric-map	0	0	40	0	0	0	0	80	10149	8952	0
dominant-pair-weak-third	dominant-pair-weak-third	1	36	288	pair-cmg-all	1	0	91812	53952	30237	2224	0	91812	2835	29648	3576
dominant-pair-weak-third	dominant-pair-weak-third	1	36	288	pair-cmg-selected-1-2	1	0	25768	16210	8546	621	0	25768	1262	15856	1192
dominant-pair-weak-third	dominant-pair-weak-third	1	36	288	exact-first-coarse	0	17413	0	0	0	0	23884	41397	2535	14304	1152
dominant-pair-weak-third	dominant-pair-weak-third	1	36	288	oracle-jacobi	0	15188	161	0	0	0	20679	36318	6282	14592	3024
dominant-pair-weak-third	dominant-pair-weak-third	1	36	288	oracle-map-all-levels	0	12904	50	0	0	0	19196	32350	26579	14304	3024
dominant-pair-weak-third	dominant-pair-weak-third	1	36	288	oracle-pair-finest	1	14617	84618	51096	29537	2524	19746	119243	12113	34416	3024
dominant-pair-weak-third	dominant-pair-weak-third	1	36	288	oracle-pair-first-two	1	14407	77054	46729	25728	2094	19597	111288	12233	34416	3024
dominant-pair-weak-third	dominant-pair-weak-third	1	36	288	oracle-pair-all-levels	1	14317	74690	45164	25387	1873	19106	108293	12053	34416	3024
weak-chain	weak-chain	1	36	168	diagonal	0	0	190	0	0	0	0	220	30	5880	0
weak-chain	weak-chain	1	36	168	symmetric-map	0	0	50	0	0	0	0	80	6161	5592	0
weak-chain	weak-chain	1	36	168	pair-cmg-all	1	0	57327	24646	25939	2324	0	57327	2825	22448	3576
weak-chain	weak-chain	1	36	168	pair-cmg-selected-1-2	1	0	15499	6933	7554	651	0	15499	1263	11216	1192
weak-chain	weak-chain	1	36	168	exact-first-coarse	0	7164	0	0	0	0	19517	26779	2535	9516	1152
weak-chain	weak-chain	1	36	168	oracle-jacobi	0	5861	90	0	0	0	17392	23644	5050	9804	3024
weak-chain	weak-chain	1	36	168	oracle-map-all-levels	0	5310	40	0	0	0	16841	22432	17392	9516	3024
weak-chain	weak-chain	1	36	168	oracle-pair-finest	1	5180	48280	21431	23193	2195	16692	70382	10800	25788	3024
weak-chain	weak-chain	1	36	168	oracle-pair-first-two	1	5991	46617	19387	22512	2295	16951	69770	10760	25788	3024
weak-chain	weak-chain	1	36	168	oracle-pair-all-levels	1	5190	44974	18676	22051	2084	16661	67026	10700	25788	3024
nearly-nested	nearly-nested	1	36	288	diagonal	0	0	90	0	0	0	0	131	30	9240	0
nearly-nested	nearly-nested	1	36	288	symmetric-map	0	0	40	0	0	0	0	80	10149	8952	0
nearly-nested	nearly-nested	1	36	288	pair-cmg-all	1	0	74129	42580	25338	2174	0	74129	2836	28112	3576
