case	refinements	dimension	tuples	components	rank	nullity	gramian_kappa	method	hierarchy_depth	tuple_complexity	preconditioned_kappa	optimal_energy_radius	pcg_iterations	pcg_relative_residual	full_symmetry_defect	range_leakage
planted-communities	2	48	4096	1	46	2	39.07494267	jacobi-0.5	0	0.0	38.75050809	0.9496861777	14	1.811772716e-11	0.0	0.01468339217
planted-communities	2	48	4096	1	46	2	39.07494267	symmetric-map	0	0.0	12.44559832	0.8512524358	7	6.719996363e-12	5.165344859e-16	1.862855956e-15
planted-communities	2	48	4096	1	46	2	39.07494267	pair-cmg	0	0.0	1.973777593	0.3274547483	10	4.973689178e-12	2.766869445e-16	2.182083673e-15
planted-communities	2	48	4096	1	46	2	39.07494267	oracle-vcycle-jacobi	2	1.140625	1.387192188	0.1621956498	8	5.65257818e-11	4.286888097e-16	2.40826778e-15
planted-communities	2	48	4096	1	46	2	39.07494267	oracle-vcycle-pair-cmg	2	1.140625	1.001286179	0.0006426760574	3	1.396275756e-11	4.269079595e-16	2.197290424e-15
latin-square	2	72	2304	1	70	2	4.580313572	jacobi-0.5	0	0.0	4.205315749	0.6157773905	13	1.18774147e-11	0.0	0.01491794416
latin-square	2	72	2304	1	70	2	4.580313572	symmetric-map	0	0.0	1.087147328	0.04175427727	6	8.780087794e-12	2.46255151e-16	2.142330262e-15
latin-square	2	72	2304	1	70	2	4.580313572	pair-cmg	0	0.0	1.783099045	0.2813766353	10	1.131209487e-11	1.845056148e-16	2.149514458e-15
latin-square	2	72	2304	1	70	2	4.580313572	oracle-vcycle-jacobi	2	1.140625	1.459574567	0.1868512438	9	2.57360578e-11	1.210429173e-16	2.200945125e-15
latin-square	2	72	2304	1	70	2	4.580313572	oracle-vcycle-pair-cmg	2	1.140625	1.005565106	0.002774831944	4	2.840446556e-12	1.472901305e-16	2.18931325e-15
weak-chain	3	144	10752	1	142	2	859.901017	jacobi-0.5	0	0.0	675.0220977	0.9970415168	45	6.697684632e-11	0.0	0.02094637494
weak-chain	3	144	10752	1	142	2	859.901017	symmetric-map	0	0.0	222.8665159	0.9910661048	22	1.254972106e-12	5.789575233e-16	1.400577384e-14
weak-chain	3	144	10752	1	142	2	859.901017	pair-cmg	0	0.0	2.063828754	0.3472220021	13	7.904202161e-12	5.616740771e-16	6.073913962e-14
weak-chain	3	144	10752	1	142	2	859.901017	oracle-vcycle-jacobi	3	1.142578	1.409908181	0.1700928626	9	5.949756506e-11	5.126434669e-16	6.170379506e-14
weak-chain	3	144	10752	1	142	2	859.901017	oracle-vcycle-pair-cmg	3	1.142578	1.003027995	0.001511708863	4	2.600199494e-13	4.872028336e-16	6.162266281e-14
nearly-nested	2	72	4608	1	70	2	402.848509	jacobi-0.5	0	0.0	405.2187455	0.9950765443	27	7.266631766e-12	0.0	0.00693071892
nearly-nested	2	72	4608	1	70	2	402.848509	symmetric-map	0	0.0	68.42841797	0.971193352	12	2.917655609e-11	4.423748584e-16	1.948032008e-14
nearly-nested	2	72	4608	1	70	2	402.848509	pair-cmg	0	0.0	2.978913208	0.4973501819	13	7.157510715e-12	4.483970727e-16	4.754329583e-14
nearly-nested	2	72	4608	1	70	2	402.848509	oracle-vcycle-jacobi	2	1.140625	1.43135476	0.1774133364	9	2.465463732e-11	4.026440116e-16	4.777282073e-14
nearly-nested	2	72	4608	1	70	2	402.848509	oracle-vcycle-pair-cmg	2	1.140625	1.003382553	0.001688420708	4	9.419062383e-14	3.63070442e-16	4.776899575e-14
disconnected-latin	2	72	1152	2	68	4	4.398605849	jacobi-0.5	0	0.0	3.998170485	0.5998535852	12	5.680638169e-11	0.0	0.02935091635
disconnected-latin	2	72	1152	2	68	4	4.398605849	symmetric-map	0	0.0	1.055594835	0.02704561931	6	1.953231532e-12	2.239800963e-16	2.061696862e-15
disconnected-latin	2	72	1152	2	68	4	4.398605849	pair-cmg	0	0.0	1.732950832	0.2681902739	9	6.303085418e-11	1.952741508e-16	2.051181995e-15
disconnected-latin	2	72	1152	2	68	4	4.398605849	oracle-vcycle-jacobi	2	1.140625	1.406569627	0.1689415598	9	1.814481746e-11	9.70210129e-17	2.092911248e-15
disconnected-latin	2	72	1152	2	68	4	4.398605849	oracle-vcycle-pair-cmg	2	1.140625	1.003798635	0.001895717014	4	5.112490008e-13	1.309127302e-16	2.058913743e-15
four-level-complete	4	96	32768	1	94	2	3.979136789	jacobi-0.5	0	0.0	3.6777656	0.5724454427	10	1.599376111e-11	0.0	0.01462690571
four-level-complete	4	96	32768	1	94	2	3.979136789	symmetric-map	0	0.0	1.048084331	0.02347771048	5	1.253751976e-12	6.444699682e-16	2.271813521e-15
four-level-complete	4	96	32768	1	94	2	3.979136789	pair-cmg	0	0.0	1.655991117	0.2469854333	8	2.385373622e-11	2.173829898e-16	2.307606345e-15
four-level-complete	4	96	32768	1	94	2	3.979136789	oracle-vcycle-jacobi	4	1.142822	1.342541744	0.1462265273	8	6.777020364e-12	3.026755375e-16	2.295422405e-15
four-level-complete	4	96	32768	1	94	2	3.979136789	oracle-vcycle-pair-cmg	4	1.142822	1.000189415	9.469877028e-05	3	7.831270361e-14	3.675873412e-16	2.27609019e-15
