groups	levels	tuples	method	setup_ms	median_solve_ms	iterations	converged	certified_residual	hierarchy_depth	tuple_complexity	aggregation_kinds
16	96	2048	diagonal-pcg	0.003	0.133	10	true	1.107580e-10	0	0.000	-
16	96	2048	hybrid-pcg	1.926	0.327	4	true	2.203857e-12	1	1.125	[ExactContext]
16	96	2048	hybrid-mlsmr	1.926	0.571	4	true	2.203494e-12	1	1.125	[ExactContext]
32	192	8192	diagonal-pcg	0.000	0.431	9	true	8.385528e-10	0	0.000	-
32	192	8192	hybrid-pcg	9.638	0.855	3	true	6.930183e-10	2	1.210	[ExactContext, PairNeighborhood]
32	192	8192	hybrid-mlsmr	9.638	1.626	3	true	6.930049e-10	2	1.210	[ExactContext, PairNeighborhood]
64	384	32768	diagonal-pcg	0.001	1.650	9	true	5.519997e-10	0	0.000	-
64	384	32768	hybrid-pcg	44.585	3.382	3	true	7.125471e-10	3	1.225	[ExactContext, PairNeighborhood, ExactContext]
64	384	32768	hybrid-mlsmr	44.585	6.691	3	true	7.125292e-10	3	1.225	[ExactContext, PairNeighborhood, ExactContext]
128	768	131072	diagonal-pcg	0.001	6.425	9	true	2.883167e-10	0	0.000	-
128	768	131072	hybrid-pcg	224.755	13.395	3	true	3.002225e-10	4	1.235	[ExactContext, PairNeighborhood, ExactContext, ExactContext]
128	768	131072	hybrid-mlsmr	224.755	27.035	3	true	3.002125e-10	4	1.235	[ExactContext, PairNeighborhood, ExactContext, ExactContext]
