case	family	method	accepted	exact_oracle_partition	oracle_pair_recall	wrong_pair_count	fine_dimension	fine_tuples	coarse_dimension	coarse_tuples	tuple_reduction	two_level_tuple_complexity	compatible_factor_per_sweep	baseline_map_condition	oracle_two_grid_condition	candidate_two_grid_condition	oracle_improvement_recovered	pcg_iterations	pcg_final_relative_residual	bootstrap_rounds	bootstrap_witnesses	repair_splits	candidate_pairs_generated	candidate_pairs_retained	retained_test_vector_bytes	retained_report_bytes_estimate	stop_reason
planted-communities	planted-communities	oracle	true	true	1.000000000000e0	0	24	256	12	64	7.500000000000e-1	1.250000000000e0	5.597177290236e-1	2.459704217476e1	1.000526704196e0	1.000526704196e0	1.000000000000e0	3	1.597850081219e-13	0	0	0	0	0	0	0	oracle-reference
planted-communities	planted-communities	one-shot-pair-neighborhood	true	true	1.000000000000e0	0	24	256	12	64	7.500000000000e-1	1.250000000000e0	5.597177290236e-1	2.459704217476e1	1.000526704196e0	1.000526704196e0	1.000000000000e0	3	1.597850081219e-13	0	0	0	0	0	0	0	compatible-accepted
planted-communities	planted-communities	bootstrap-final	true	false	3.333333333333e-1	8	24	256	12	64	7.500000000000e-1	1.250000000000e0	5.660992520911e-1	2.459704217476e1	1.000526704196e0	1.000896744433e0	9.999843180135e-1	3	1.205416968225e-12	1	0	0	84	84	2304	15752	AcceptedInitial
planted-communities	planted-communities	overmerged-control	true	false	1.000000000000e0	24	24	256	6	8	9.687500000000e-1	1.031250000000e0	5.717942602618e-1	2.459704217476e1	1.000526704196e0	1.001118048225e0	9.999749393494e-1	3	2.048483012640e-12	0	0	0	0	0	0	0	compatible-accepted
planted-communities	planted-communities	repaired-overmerged-control	true	false	1.000000000000e0	24	24	256	6	8	9.687500000000e-1	1.031250000000e0	5.717942602618e-1	2.459704217476e1	1.000526704196e0	1.001118048225e0	9.999749393494e-1	3	2.048483012640e-12	0	0	0	0	0	0	0	AlreadyAccepted
dominant-pair-weak-third	dominant-pair-weak-third	oracle	true	true	1.000000000000e0	0	36	288	18	72	7.500000000000e-1	1.250000000000e0	5.549619088963e-1	2.788363229535e1	1.000629489792e0	1.000629489792e0	1.000000000000e0	3	1.136649580717e-12	0	0	0	0	0	0	0	oracle-reference
dominant-pair-weak-third	dominant-pair-weak-third	one-shot-pair-neighborhood	true	true	1.000000000000e0	0	36	288	18	72	7.500000000000e-1	1.250000000000e0	5.549619088963e-1	2.788363229535e1	1.000629489792e0	1.000629489792e0	1.000000000000e0	3	1.136649580717e-12	0	0	0	0	0	0	0	compatible-accepted
dominant-pair-weak-third	dominant-pair-weak-third	bootstrap-final	true	false	1.111111111111e-1	16	36	288	18	187	3.506944444444e-1	1.649305555556e0	5.336482908619e-1	2.788363229535e1	1.000629489792e0	1.000639747499e0	9.999996184315e-1	3	3.502185809247e-12	1	0	0	198	198	3456	17288	AcceptedInitial
dominant-pair-weak-third	dominant-pair-weak-third	overmerged-control	false	false	1.000000000000e0	36	36	288	9	27	9.062500000000e-1	1.093750000000e0	9.277405400658e-1	2.788363229535e1	1.000629489792e0	1.397942295362e1	5.172119142456e-1	4	5.738106810922e-11	0	0	0	0	0	0	0	compatible-rejected
dominant-pair-weak-third	dominant-pair-weak-third	repaired-overmerged-control	true	false	1.000000000000e0	28	36	288	11	39	8.645833333333e-1	1.135416666667e0	7.278549592377e-1	2.788363229535e1	1.000629489792e0	1.064521616685e1	6.412384901040e-1	4	3.092780813420e-11	0	0	2	0	0	0	0	Accepted
weak-chain	weak-chain	oracle	true	true	1.000000000000e0	0	36	168	18	21	8.750000000000e-1	1.125000000000e0	5.902060830446e-1	2.945469649197e2	1.002906283000e0	1.002906283000e0	1.000000000000e0	3	4.368412943173e-11	0	0	0	0	0	0	0	oracle-reference
