case	family	smoother	initial_coarse_dimension	final_coarse_dimension	initial_coarse_tuples	final_coarse_tuples	initial_two_level_tuple_complexity	final_two_level_tuple_complexity	accepted_splits	initial_probe_factor	final_probe_factor	probe_factor_ratio	initial_condition	final_condition	condition_improvement_fraction	final_cycle_accepted	pcg_iterations	pcg_converged	pcg_final_relative_residual	stop_reason
cover-latin-seed-900	cover-latin	symmetric-map	48	49	243	243	1.949218750000e0	1.949218750000e0	1	3.605874196862e-1	3.251706510391e-1	9.017803541847e-1	1.563935448338e0	1.481856131924e0	5.248254747405e-2	true	9	true	5.566443569295e-12	InsufficientCycleImprovement { current_factor: 0.32517065103911486, candidate_factor: 0.3209228001726101, maximum_ratio: 0.98 }
cover-latin-seed-900	cover-latin	all-pairs-cmg	48	48	243	243	1.949218750000e0	1.949218750000e0	0	3.157175582266e-1	3.157175582266e-1	1.000000000000e0	1.461386022896e0	1.461386022896e0	0.000000000000e0	true	9	true	3.394543002162e-11	InsufficientCycleImprovement { current_factor: 0.315717558226623, candidate_factor: 0.31571619482242896, maximum_ratio: 0.98 }
cover-latin-seed-901	cover-latin	symmetric-map	48	48	242	242	1.945312500000e0	1.945312500000e0	0	2.399042682560e-1	2.399042682560e-1	1.000000000000e0	1.315623885473e0	1.315623885473e0	0.000000000000e0	true	8	true	1.173934657167e-11	InsufficientCycleImprovement { current_factor: 0.2399042682560214, candidate_factor: 0.23980576537029294, maximum_ratio: 0.98 }
cover-latin-seed-901	cover-latin	all-pairs-cmg	48	48	242	242	1.945312500000e0	1.945312500000e0	0	2.678276503840e-1	2.678276503840e-1	1.000000000000e0	1.365799719542e0	1.365799719542e0	0.000000000000e0	true	8	true	6.537755357647e-11	InsufficientCycleImprovement { current_factor: 0.2678276503839816, candidate_factor: 0.2677483582281184, maximum_ratio: 0.98 }
cover-weak-chain-seed-902	cover-weak-chain	symmetric-map	77	77	122	122	1.824324324324e0	1.824324324324e0	0	9.716360072257e-1	9.716360072257e-1	1.000000000000e0	3.011176661422e2	3.011176661422e2	0.000000000000e0	false	40	true	6.817606527008e-11	InsufficientCycleImprovement { current_factor: 0.9716360072257365, candidate_factor: 0.9715351979103894, maximum_ratio: 0.98 }
cover-weak-chain-seed-902	cover-weak-chain	all-pairs-cmg	77	77	122	122	1.824324324324e0	1.824324324324e0	0	9.174135098535e-1	9.174135098535e-1	1.000000000000e0	1.212754828926e1	1.212754828926e1	0.000000000000e0	false	17	true	7.407068436005e-11	InsufficientCycleImprovement { current_factor: 0.9174135098535015, candidate_factor: 0.9171770982543073, maximum_ratio: 0.98 }
cover-weak-chain-seed-903	cover-weak-chain	symmetric-map	79	79	122	122	1.824324324324e0	1.824324324324e0	0	9.680744615801e-1	9.680744615801e-1	1.000000000000e0	2.245382159609e2	2.245382159609e2	0.000000000000e0	false	37	true	9.945235328521e-11	CoarseDimensionBudget { attempted_dimension: 79, maximum_dimension: 78 }
cover-weak-chain-seed-903	cover-weak-chain	all-pairs-cmg	79	79	122	122	1.824324324324e0	1.824324324324e0	0	9.041931074056e-1	9.041931074056e-1	1.000000000000e0	1.045815541170e1	1.045815541170e1	0.000000000000e0	false	16	true	7.843498029481e-11	CoarseDimensionBudget { attempted_dimension: 79, maximum_dimension: 78 }
cover-nearly-nested-seed-904	cover-nearly-nested	symmetric-map	48	48	443	443	1.865234375000e0	1.865234375000e0	0	9.717093071334e-1	9.717093071334e-1	1.000000000000e0	3.621929535516e1	3.621929535516e1	0.000000000000e0	false	12	true	2.466544509322e-11	InsufficientCycleImprovement { current_factor: 0.9717093071334245, candidate_factor: 0.9716461716076515, maximum_ratio: 0.98 }
cover-nearly-nested-seed-904	cover-nearly-nested	all-pairs-cmg	48	49	443	443	1.865234375000e0	1.865234375000e0	1	2.855540298216e-1	2.786480210125e-1	9.758154041339e-1	1.399814183703e0	1.386591094106e0	9.446317769523e-3	true	8	true	9.438191509014e-11	InsufficientCycleImprovement { current_factor: 0.27864802101245156, candidate_factor: 0.2774256621786343, maximum_ratio: 0.98 }
