set	case	family	requested_seed	actual_seed	structural_skips	method	accepted	structural_admissible	selected_source	exact_oracle_partition	oracle_pair_recall	wrong_pair_count	fine_dimension	fine_tuples	components	coarse_dimension	coarse_tuples	coarse_dimension_ratio	tuple_reduction	two_level_tuple_complexity	baseline_map_condition	oracle_two_grid_condition	candidate_condition	exact_cycle_error_radius	probe_estimated_energy_factor	probe_underestimate	probe_maximum_observed_factor	probe_maximum_absolute_rayleigh	probe_maximum_structural_defect	cycle_probe_accepted	oracle_improvement_recovered	pcg_iterations	pcg_converged	pcg_final_relative_residual	pcg_gramian_applications	pcg_preconditioner_applications	bootstrap_primary_accepted	bootstrap_rounds	bootstrap_witnesses	repair_splits	candidate_pairs_generated	candidate_pairs_retained	retained_test_vector_bytes	retained_primary_report_bytes_estimate	portfolio_candidates_considered	portfolio_cycle_builds_attempted	portfolio_cycle_build_failures	portfolio_probe_gramian_applications	portfolio_probe_preconditioner_applications	portfolio_probe_energy_evaluations	retained_portfolio_probe_bytes_estimate	stop_reason
cycle-holdout-v2	cover-latin-seed-700	cover-latin	700	700	0	oracle	true	true	oracle-reference	true	1.000000000000e0	0	96	256	1	24	64	2.500000000000e-1	7.500000000000e-1	1.250000000000e0	3.166217487602e0	NA	1.879133196714e0	4.678397456077e-1	4.678397443781e-1	1.229592094809e-9	4.678397455068e-1	4.678397454888e-1	2.185751579731e-16	true	NA	10	true	2.604382379760e-11	20	10	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-latin-seed-700	cover-latin	700	700	0	one-shot-pair-neighborhood	true	true	protected-structural-baseline	false	0.000000000000e0	48	96	256	1	48	239	5.000000000000e-1	6.640625000000e-2	1.933593750000e0	3.166217487602e0	1.879133196714e0	1.316128188841e0	2.401955915245e-1	2.401947136621e-1	8.778623760419e-7	2.401951726439e-1	2.401951456725e-1	9.020562075079e-17	true	1.437426679712e0	8	true	2.133003412306e-11	16	8	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-latin-seed-700	cover-latin	700	700	0	primary-bootstrap-final	true	true	protected-structural-baseline	false	0.000000000000e0	48	96	256	1	48	239	5.000000000000e-1	6.640625000000e-2	1.933593750000e0	3.166217487602e0	1.879133196714e0	1.316128188841e0	2.401955915245e-1	2.401947136621e-1	8.778623760419e-7	2.401951726439e-1	2.401951456725e-1	9.020562075079e-17	true	1.437426679712e0	8	true	2.133003412306e-11	16	8	true	0	0	0	1413	569	3840	49936	0	0	0	0	0	0	0	AcceptedStructuralBaseline
cycle-holdout-v2	cover-latin-seed-700	cover-latin	700	700	0	cycle-portfolio-final	true	true	cycle-screened-bootstrap-final	false	0.000000000000e0	48	96	256	1	48	239	5.000000000000e-1	6.640625000000e-2	1.933593750000e0	3.166217487602e0	1.879133196714e0	1.316128188841e0	2.401955915245e-1	2.401947136621e-1	8.778623760419e-7	2.401951726439e-1	2.401951456725e-1	9.020562075079e-17	true	1.437426679712e0	8	true	2.133003412306e-11	16	8	true	0	0	0	1413	569	3840	49936	1	1	0	300	288	300	16448	selected=Some(BootstrapFinal); primary=AcceptedStructuralBaseline
cycle-holdout-v2	cover-latin-seed-701	cover-latin	701	701	0	oracle	true	true	oracle-reference	true	1.000000000000e0	0	96	256	1	24	64	2.500000000000e-1	7.500000000000e-1	1.250000000000e0	2.784580759986e0	NA	1.694999440785e0	4.100293038816e-1	4.100251802668e-1	4.123614714080e-6	4.100280737095e-1	4.100279575995e-1	1.153591111525e-16	true	NA	10	true	1.812997535293e-11	20	10	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-latin-seed-701	cover-latin	701	701	0	one-shot-pair-neighborhood	true	true	protected-structural-baseline	false	0.000000000000e0	47	96	256	1	49	236	5.104166666667e-1	7.812500000000e-2	1.921875000000e0	2.784580759986e0	1.694999440785e0	1.296599377516e0	2.287517506635e-1	2.287517270832e-1	2.358022282989e-8	2.287517487059e-1	2.287517483548e-1	7.112366251505e-17	true	1.365645093439e0	8	true	6.828393779635e-12	16	8	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-latin-seed-701	cover-latin	701	701	0	primary-bootstrap-final	true	true	protected-structural-baseline	false	0.000000000000e0	47	96	256	1	49	236	5.104166666667e-1	7.812500000000e-2	1.921875000000e0	2.784580759986e0	1.694999440785e0	1.296599377516e0	2.287517506635e-1	2.287517270832e-1	2.358022282989e-8	2.287517487059e-1	2.287517483548e-1	7.112366251505e-17	true	1.365645093439e0	8	true	6.828393779635e-12	16	8	true	0	0	0	1421	567	3840	49936	0	0	0	0	0	0	0	AcceptedStructuralBaseline
cycle-holdout-v2	cover-latin-seed-701	cover-latin	701	701	0	cycle-portfolio-final	true	true	cycle-screened-bootstrap-final	false	0.000000000000e0	47	96	256	1	49	236	5.104166666667e-1	7.812500000000e-2	1.921875000000e0	2.784580759986e0	1.694999440785e0	1.296599377516e0	2.287517506635e-1	2.287517270832e-1	2.358022282989e-8	2.287517487059e-1	2.287517483548e-1	7.112366251505e-17	true	1.365645093439e0	8	true	6.828393779635e-12	16	8	true	0	0	0	1421	567	3840	49936	1	1	0	300	288	300	16448	selected=Some(BootstrapFinal); primary=AcceptedStructuralBaseline
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	702	702	0	oracle	false	true	oracle-reference	true	1.000000000000e0	0	120	148	1	30	37	2.500000000000e-1	7.500000000000e-1	1.250000000000e0	1.514343432759e3	NA	7.372669497319e2	9.986436391861e-1	9.773901225969e-1	2.125351658924e-2	9.793916556678e-1	9.792262963641e-1	5.676015213396e-15	false	NA	84	true	7.477155133402e-11	168	84	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	702	702	0	one-shot-pair-neighborhood	false	true	protected-structural-baseline	false	3.888888888889e-2	36	120	148	1	77	130	6.416666666667e-1	1.216216216216e-1	1.878378378378e0	1.514343432759e3	7.372669497319e2	3.152258680415e2	9.968276715163e-1	9.681249366213e-1	2.870273489499e-2	9.707512858369e-1	9.704252131368e-1	2.531308496145e-14	false	1.543113954557e0	43	true	4.253490425671e-11	86	43	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
