set	case	family	method	iteration	relative_true_residual
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	0	1.000000000000e0
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	1	3.737422262323e-2
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	2	9.339790260676e-3
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	3	2.277352033959e-3
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	4	7.075330742116e-4
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	5	2.477540688624e-4
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	6	6.632974941776e-5
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	7	1.564248111396e-5
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	8	3.111486966907e-6
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	9	6.167360205709e-7
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	10	1.302679021424e-7
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	11	2.603179207226e-8
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	12	5.157663554687e-9
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	13	1.032692495385e-9
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	14	1.034010908631e-10
cycle-holdout-v2	cover-latin-seed-700	cover-latin	baseline-symmetric-map	15	1.711350877085e-11
cycle-holdout-v2	cover-latin-seed-700	cover-latin	oracle	0	1.000000000000e0
cycle-holdout-v2	cover-latin-seed-700	cover-latin	oracle	1	1.343531507122e-2
cycle-holdout-v2	cover-latin-seed-700	cover-latin	oracle	2	1.780804706998e-3
cycle-holdout-v2	cover-latin-seed-700	cover-latin	oracle	3	3.497554166101e-4
cycle-holdout-v2	cover-latin-seed-700	cover-latin	oracle	4	5.361238289559e-5
cycle-holdout-v2	cover-latin-seed-700	cover-latin	oracle	5	7.104880169804e-6
cycle-holdout-v2	cover-latin-seed-700	cover-latin	oracle	6	5.758843582614e-7
cycle-holdout-v2	cover-latin-seed-700	cover-latin	oracle	7	5.872841716667e-8
cycle-holdout-v2	cover-latin-seed-700	cover-latin	oracle	8	5.376278330699e-9
cycle-holdout-v2	cover-latin-seed-700	cover-latin	oracle	9	4.422077845801e-10
cycle-holdout-v2	cover-latin-seed-700	cover-latin	oracle	10	2.604382379760e-11
cycle-holdout-v2	cover-latin-seed-700	cover-latin	one-shot-pair-neighborhood	0	1.000000000000e0
cycle-holdout-v2	cover-latin-seed-700	cover-latin	one-shot-pair-neighborhood	1	7.062215949583e-3
cycle-holdout-v2	cover-latin-seed-700	cover-latin	one-shot-pair-neighborhood	2	4.472001790748e-4
cycle-holdout-v2	cover-latin-seed-700	cover-latin	one-shot-pair-neighborhood	3	2.639144062712e-5
cycle-holdout-v2	cover-latin-seed-700	cover-latin	one-shot-pair-neighborhood	4	1.702319763242e-6
cycle-holdout-v2	cover-latin-seed-700	cover-latin	one-shot-pair-neighborhood	5	1.395607109017e-7
cycle-holdout-v2	cover-latin-seed-700	cover-latin	one-shot-pair-neighborhood	6	9.827812648246e-9
cycle-holdout-v2	cover-latin-seed-700	cover-latin	one-shot-pair-neighborhood	7	3.247269070417e-10
cycle-holdout-v2	cover-latin-seed-700	cover-latin	one-shot-pair-neighborhood	8	2.133003412306e-11
cycle-holdout-v2	cover-latin-seed-700	cover-latin	primary-bootstrap-final	0	1.000000000000e0
cycle-holdout-v2	cover-latin-seed-700	cover-latin	primary-bootstrap-final	1	7.062215949583e-3
cycle-holdout-v2	cover-latin-seed-700	cover-latin	primary-bootstrap-final	2	4.472001790748e-4
cycle-holdout-v2	cover-latin-seed-700	cover-latin	primary-bootstrap-final	3	2.639144062712e-5
cycle-holdout-v2	cover-latin-seed-700	cover-latin	primary-bootstrap-final	4	1.702319763242e-6
cycle-holdout-v2	cover-latin-seed-700	cover-latin	primary-bootstrap-final	5	1.395607109017e-7
cycle-holdout-v2	cover-latin-seed-700	cover-latin	primary-bootstrap-final	6	9.827812648246e-9
cycle-holdout-v2	cover-latin-seed-700	cover-latin	primary-bootstrap-final	7	3.247269070417e-10
cycle-holdout-v2	cover-latin-seed-700	cover-latin	primary-bootstrap-final	8	2.133003412306e-11
cycle-holdout-v2	cover-latin-seed-700	cover-latin	cycle-portfolio-final	0	1.000000000000e0
cycle-holdout-v2	cover-latin-seed-700	cover-latin	cycle-portfolio-final	1	7.062215949583e-3
cycle-holdout-v2	cover-latin-seed-700	cover-latin	cycle-portfolio-final	2	4.472001790748e-4
cycle-holdout-v2	cover-latin-seed-700	cover-latin	cycle-portfolio-final	3	2.639144062712e-5
cycle-holdout-v2	cover-latin-seed-700	cover-latin	cycle-portfolio-final	4	1.702319763242e-6
cycle-holdout-v2	cover-latin-seed-700	cover-latin	cycle-portfolio-final	5	1.395607109017e-7
cycle-holdout-v2	cover-latin-seed-700	cover-latin	cycle-portfolio-final	6	9.827812648246e-9
cycle-holdout-v2	cover-latin-seed-700	cover-latin	cycle-portfolio-final	7	3.247269070417e-10
cycle-holdout-v2	cover-latin-seed-700	cover-latin	cycle-portfolio-final	8	2.133003412306e-11
cycle-holdout-v2	cover-latin-seed-701	cover-latin	baseline-symmetric-map	0	1.000000000000e0
cycle-holdout-v2	cover-latin-seed-701	cover-latin	baseline-symmetric-map	1	3.343561582316e-2
cycle-holdout-v2	cover-latin-seed-701	cover-latin	baseline-symmetric-map	2	8.981672731641e-3
cycle-holdout-v2	cover-latin-seed-701	cover-latin	baseline-symmetric-map	3	2.493115927390e-3
cycle-holdout-v2	cover-latin-seed-701	cover-latin	baseline-symmetric-map	4	5.691576246889e-4
cycle-holdout-v2	cover-latin-seed-701	cover-latin	baseline-symmetric-map	5	1.371358903662e-4
cycle-holdout-v2	cover-latin-seed-701	cover-latin	baseline-symmetric-map	6	4.055392401240e-5
cycle-holdout-v2	cover-latin-seed-701	cover-latin	baseline-symmetric-map	7	1.095155573504e-5
cycle-holdout-v2	cover-latin-seed-701	cover-latin	baseline-symmetric-map	8	2.069303753317e-6
cycle-holdout-v2	cover-latin-seed-701	cover-latin	baseline-symmetric-map	9	5.010656244636e-7
cycle-holdout-v2	cover-latin-seed-701	cover-latin	baseline-symmetric-map	10	1.110620587246e-7
cycle-holdout-v2	cover-latin-seed-701	cover-latin	baseline-symmetric-map	11	2.080048806476e-8
cycle-holdout-v2	cover-latin-seed-701	cover-latin	baseline-symmetric-map	12	3.656666689413e-9
cycle-holdout-v2	cover-latin-seed-701	cover-latin	baseline-symmetric-map	13	6.461039022021e-10
cycle-holdout-v2	cover-latin-seed-701	cover-latin	baseline-symmetric-map	14	9.513471427602e-11
cycle-holdout-v2	cover-latin-seed-701	cover-latin	oracle	0	1.000000000000e0
cycle-holdout-v2	cover-latin-seed-701	cover-latin	oracle	1	1.197035599441e-2
cycle-holdout-v2	cover-latin-seed-701	cover-latin	oracle	2	1.813315846027e-3
cycle-holdout-v2	cover-latin-seed-701	cover-latin	oracle	3	2.217488934935e-4
cycle-holdout-v2	cover-latin-seed-701	cover-latin	oracle	4	3.167589393543e-5
cycle-holdout-v2	cover-latin-seed-701	cover-latin	oracle	5	4.591452399047e-6
cycle-holdout-v2	cover-latin-seed-701	cover-latin	oracle	6	4.325213241943e-7
cycle-holdout-v2	cover-latin-seed-701	cover-latin	oracle	7	4.658736992704e-8
cycle-holdout-v2	cover-latin-seed-701	cover-latin	oracle	8	4.726525077627e-9
