set	case	family	requested_seed	actual_seed	structural_skips	dimension	tuples	components	reference_map_accepted	reference_map_condition	reference_map_probe_factor	reference_pair_accepted	reference_pair_condition	reference_pair_probe_factor	reference_admissible	reference_preferred_smoother	automatic_accepted	automatic_smoother	automatic_source	coarse_dimension	coarse_tuples	coarse_dimension_ratio	tuple_reduction	two_level_tuple_complexity	baseline_condition	reference_same_smoother_condition	candidate_condition	cycle_consistent_recovery	one_shot_condition	relative_improvement_vs_one_shot	exact_cycle_error_radius	probe_estimated_energy_factor	probe_accepted	probe_underestimate_vs_dense	pcg_iterations	pcg_converged	pcg_final_relative_residual	bootstrap_rounds	bootstrap_witnesses	split_repair_splits	candidate_maps_considered	cycle_builds_attempted	portfolio_stop_reason
cycle-holdout-v3	cover-latin-seed-900	cover-latin	900	900	0	96	256	1	true	1.843745030714e0	4.574629163428e-1	true	1.680565330743e0	4.047752370075e-1	true	symmetric-map	true	symmetric-map	structural-baseline	48	243	5.000000000000e-1	5.078125000000e-2	1.949218750000e0	3.096861605354e0	1.843745030714e0	1.563935448338e0	1.223290943588e0	1.563935448338e0	0.000000000000e0	3.605874199841e-1	3.605874196862e-1	true	2.979604896147e-10	9	true	7.872028872737e-12	0	0	0	2	1	accepted-symmetric-map
cycle-holdout-v3	cover-latin-seed-901	cover-latin	901	901	0	96	256	1	true	1.663931949341e0	3.990101974551e-1	true	1.533826562429e0	3.479068169536e-1	true	symmetric-map	true	symmetric-map	structural-baseline	48	242	5.000000000000e-1	5.468750000000e-2	1.945312500000e0	2.719960002351e0	1.663931949341e0	1.315623885473e0	1.329828419686e0	1.315623885473e0	0.000000000000e0	2.399043442109e-1	2.399042682560e-1	true	7.595490714163e-8	8	true	1.173934657167e-11	0	0	0	2	1	accepted-symmetric-map
cycle-holdout-v3	cover-weak-chain-seed-902	cover-weak-chain	902	902	0	120	148	1	false	1.125796970815e3	9.760766525985e-1	false	3.303800268214e1	9.683621741787e-1	false	none	false	none	none	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	false	NA	NA	false	NA	0	0	0	2	1	no-accepted-cycle
cycle-holdout-v3	cover-weak-chain-seed-903	cover-weak-chain	903	903	0	120	148	1	false	7.032454822170e2	9.793488104691e-1	false	1.503676693311e1	9.321354338551e-1	false	none	false	none	none	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	false	NA	NA	false	NA	0	0	0	2	1	no-accepted-cycle
cycle-holdout-v3	cover-nearly-nested-seed-904	cover-nearly-nested	904	904	0	96	512	1	false	2.074964171438e0	5.180623145735e-1	true	1.522983977318e0	3.433345736504e-1	true	all-pairs-cmg	true	all-pairs-cmg	bootstrap-final	50	467	5.208333333333e-1	8.789062500000e-2	1.912109375000e0	3.624211992624e0	1.522983977318e0	1.396477697607e0	1.060205879033e0	1.399814183703e0	2.383520709508e-3	2.839126598915e-1	2.838374316565e-1	true	7.522823506712e-5	9	true	4.143704045773e-11	1	0	0	2	2	accepted-all-pairs-cmg
cycle-holdout-v3	cover-nearly-nested-seed-905	cover-nearly-nested	905	905	0	96	512	1	false	2.200906369753e0	5.455772320447e-1	true	1.599844079866e0	3.748991880328e-1	true	all-pairs-cmg	true	all-pairs-cmg	structural-baseline	49	421	5.104166666667e-1	1.777343750000e-1	1.822265625000e0	3.870506510951e0	1.599844079866e0	1.464749429774e0	1.059495699687e0	1.464749429774e0	0.000000000000e0	3.172893740918e-1	3.172889967223e-1	true	3.773694893794e-7	9	true	4.175230974716e-11	1	0	0	2	2	accepted-all-pairs-cmg
cycle-holdout-v3	cover-dominant-pair-seed-906	cover-dominant-pair	906	906	0	96	512	1	true	1.639318397569e0	3.899897092066e-1	true	1.562811556243e0	3.601216175057e-1	true	symmetric-map	true	symmetric-map	structural-baseline	48	477	5.000000000000e-1	6.835937500000e-2	1.931640625000e0	2.666509176521e0	1.639318397569e0	1.303853032501e0	1.326585257522e0	1.303853032501e0	0.000000000000e0	2.330423942934e-1	2.330423536984e-1	true	4.059502009546e-8	8	true	7.925185647767e-12	1	0	0	2	2	accepted-symmetric-map
cycle-holdout-v3	cover-dominant-pair-seed-907	cover-dominant-pair	907	907	0	96	512	1	true	1.517326153463e0	3.409162517354e-1	true	1.548101777220e0	3.540474576920e-1	true	symmetric-map	true	symmetric-map	structural-baseline	48	480	5.000000000000e-1	6.250000000000e-2	1.937500000000e0	2.405443696753e0	1.517326153463e0	1.253366473299e0	1.297212550476e0	1.253366473299e0	0.000000000000e0	2.021487559277e-1	2.021487394028e-1	true	1.652492162552e-8	7	true	8.733907566120e-11	0	0	0	2	1	accepted-symmetric-map
cycle-holdout-v3	cover-communities-seed-908	cover-communities	908	908	0	96	256	1	false	8.285306122184e0	8.786667703790e-1	false	5.461673765090e0	8.163154787368e-1	false	none	false	none	none	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	false	NA	NA	false	NA	0	0	0	2	1	no-accepted-cycle
cycle-holdout-v3	cover-communities-seed-909	cover-communities	909	909	0	96	256	1	false	5.400097803663e0	8.116946645681e-1	false	4.443289319865e0	7.742736587082e-1	false	none	false	none	none	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	false	NA	NA	false	NA	0	0	0	2	1	no-accepted-cycle
