case	map_pass_ms	pair_smoother_setup_ms	pair_pass_ms	total_portfolio_ms
cover-latin-seed-900	16.160144	0.000000	NA	16.165324
cover-latin-seed-901	16.147570	0.000000	NA	16.148021
cover-weak-chain-seed-902	19.140415	0.502020	18.751537	38.395634
cover-weak-chain-seed-903	19.310383	0.494897	19.115358	38.921690
cover-nearly-nested-seed-904	42.529517	0.373800	36.826887	79.731426
cover-nearly-nested-seed-905	42.909539	0.362870	37.249669	80.523119
cover-dominant-pair-seed-906	42.991692	0.000000	NA	42.992163
cover-dominant-pair-seed-907	24.513598	0.000000	NA	24.514018
cover-communities-seed-908	16.399271	0.300353	18.523439	35.224165
cover-communities-seed-909	16.222670	0.301003	18.418132	34.942839
