case	iteration	residual_norm	relative_residual
cover-latin-seed-900	0	2.362101945246e1	1.000000000000e0
cover-latin-seed-900	1	1.229572320785e-1	5.205415978169e-3
cover-latin-seed-900	2	1.933963847046e-2	8.187469854712e-4
cover-latin-seed-900	3	2.502860133585e-3	1.059590225825e-4
cover-latin-seed-900	4	2.420842340645e-4	1.024867849382e-5
cover-latin-seed-900	5	1.564148686090e-5	6.621850886825e-7
cover-latin-seed-900	6	8.441520445936e-7	3.573732481329e-8
cover-latin-seed-900	7	7.680388990275e-8	3.251506145081e-9
cover-latin-seed-900	8	4.330818141813e-9	1.833459453572e-10
cover-latin-seed-900	9	1.859453471333e-10	7.872028872737e-12
cover-latin-seed-901	0	2.350293537006e1	1.000000000000e0
cover-latin-seed-901	1	1.234242413344e-1	5.251439421973e-3
cover-latin-seed-901	2	4.971639401650e-3	2.115327010593e-4
cover-latin-seed-901	3	3.702434389637e-4	1.575307224966e-5
cover-latin-seed-901	4	1.786150104980e-5	7.599689472216e-7
cover-latin-seed-901	5	1.628451694199e-6	6.928716215905e-8
cover-latin-seed-901	6	9.768372880719e-8	4.156235264623e-9
cover-latin-seed-901	7	5.734699455417e-9	2.439992862646e-10
cover-latin-seed-901	8	2.759091037607e-10	1.173934657167e-11
cover-nearly-nested-seed-904	0	2.673777527387e1	1.000000000000e0
cover-nearly-nested-seed-904	1	2.379526909217e-1	8.899494759171e-3
cover-nearly-nested-seed-904	2	2.045026504363e-2	7.648454231574e-4
cover-nearly-nested-seed-904	3	1.401844558737e-3	5.242936423762e-5
cover-nearly-nested-seed-904	4	1.334566147392e-4	4.991313352446e-6
cover-nearly-nested-seed-904	5	8.975636817782e-6	3.356912355589e-7
cover-nearly-nested-seed-904	6	8.489886819333e-7	3.175240547268e-8
cover-nearly-nested-seed-904	7	6.140938826690e-8	2.296727668547e-9
cover-nearly-nested-seed-904	8	3.822348317006e-9	1.429568570255e-10
cover-nearly-nested-seed-904	9	3.313393805032e-10	1.239218211349e-11
cover-nearly-nested-seed-905	0	2.663622729759e1	1.000000000000e0
cover-nearly-nested-seed-905	1	8.143413921248e-1	3.057270021864e-2
cover-nearly-nested-seed-905	2	6.350010895170e-2	2.383975337132e-3
cover-nearly-nested-seed-905	3	4.906059700852e-3	1.841874844376e-4
cover-nearly-nested-seed-905	4	6.286390989431e-4	2.360090608627e-5
cover-nearly-nested-seed-905	5	4.606631351960e-5	1.729460895679e-6
cover-nearly-nested-seed-905	6	3.257538055640e-6	1.222972765342e-7
cover-nearly-nested-seed-905	7	2.744571118187e-7	1.030390335509e-8
cover-nearly-nested-seed-905	8	2.094239658953e-8	7.862373434328e-10
cover-nearly-nested-seed-905	9	1.112124012625e-9	4.175230974716e-11
cover-dominant-pair-seed-906	0	2.157489871734e1	1.000000000000e0
cover-dominant-pair-seed-906	1	1.177471246134e-1	5.457598024263e-3
cover-dominant-pair-seed-906	2	7.740210372386e-3	3.587599864914e-4
cover-dominant-pair-seed-906	3	4.821962071743e-4	2.234987118557e-5
cover-dominant-pair-seed-906	4	3.469134577460e-5	1.607949415156e-6
cover-dominant-pair-seed-906	5	2.234306364161e-6	1.035604566878e-7
cover-dominant-pair-seed-906	6	9.745767444274e-8	4.517178769623e-9
cover-dominant-pair-seed-906	7	6.010928013109e-9	2.786074730574e-10
cover-dominant-pair-seed-906	8	1.709850776667e-10	7.925185647767e-12
cover-dominant-pair-seed-907	0	2.166810747925e1	1.000000000000e0
cover-dominant-pair-seed-907	1	1.102921042602e-1	5.090066327472e-3
cover-dominant-pair-seed-907	2	8.004268694490e-3	3.694032209391e-4
cover-dominant-pair-seed-907	3	3.416445551353e-4	1.576716173586e-5
cover-dominant-pair-seed-907	4	2.410583595108e-5	1.112503063508e-6
cover-dominant-pair-seed-907	5	1.427176829196e-6	6.586531982833e-8
cover-dominant-pair-seed-907	6	4.976992261402e-8	2.296920608395e-9
cover-dominant-pair-seed-907	7	1.892472478566e-9	8.733907566120e-11
