set	case	family	method	iteration	relative_true_residual
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	oracle	0	1.000000000000e0
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	oracle	1	1.062887747446e-2
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	oracle	2	9.121201065926e-4
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	oracle	3	1.353430437049e-4
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	oracle	4	6.631558041793e-6
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	oracle	5	1.213207521536e-6
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	oracle	6	6.147933041479e-8
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	oracle	7	7.941305495014e-10
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	oracle	8	1.368968605989e-11
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	baseline-symmetric-map	0	1.000000000000e0
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	baseline-symmetric-map	1	2.591567474970e-2
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	baseline-symmetric-map	2	5.973166534846e-3
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	baseline-symmetric-map	3	3.815774717053e-3
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	baseline-symmetric-map	4	4.845855115361e-3
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	baseline-symmetric-map	5	4.525075578750e-3
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	baseline-symmetric-map	6	1.042091597385e-3
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	baseline-symmetric-map	7	8.318883886932e-5
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	baseline-symmetric-map	8	2.473399664612e-5
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	baseline-symmetric-map	9	7.442763810630e-6
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	baseline-symmetric-map	10	7.751565061214e-7
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	baseline-symmetric-map	11	5.501441462951e-8
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	baseline-symmetric-map	12	1.588881830336e-9
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	baseline-symmetric-map	13	7.384894912867e-11
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	one-shot-pair-neighborhood	0	1.000000000000e0
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	one-shot-pair-neighborhood	1	5.818897724975e-3
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	one-shot-pair-neighborhood	2	3.513976672146e-3
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	one-shot-pair-neighborhood	3	3.146439641059e-3
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	one-shot-pair-neighborhood	4	3.275141479141e-4
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	one-shot-pair-neighborhood	5	2.050157420107e-5
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	one-shot-pair-neighborhood	6	3.690984769229e-7
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	one-shot-pair-neighborhood	7	6.166227939779e-9
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	one-shot-pair-neighborhood	8	2.258042149159e-11
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-initial	0	1.000000000000e0
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-initial	1	6.973201788963e-3
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-initial	2	3.055557199699e-3
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-initial	3	1.300155641581e-3
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-initial	4	2.432374026714e-4
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-initial	5	5.806284598325e-6
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-initial	6	9.828148378701e-8
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-initial	7	4.649386755640e-9
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-initial	8	4.693537279822e-11
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-final	0	1.000000000000e0
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-final	1	6.973201788963e-3
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-final	2	3.055557199699e-3
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-final	3	1.300155641581e-3
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-final	4	2.432374026714e-4
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-final	5	5.806284598325e-6
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-final	6	9.828148378701e-8
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-final	7	4.649386755640e-9
calibration	dominant-pair-weak-third-cover-476	dominant-pair-weak-third	bootstrap-final	8	4.693537279822e-11
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	oracle	0	1.000000000000e0
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	oracle	1	9.212935977883e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	oracle	2	1.196712970343e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	oracle	3	1.967818569876e-4
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	oracle	4	8.794253678595e-6
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	oracle	5	2.812013639813e-7
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	oracle	6	2.454708887087e-8
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	oracle	7	8.508308389066e-10
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	oracle	8	7.036389992754e-11
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	baseline-symmetric-map	0	1.000000000000e0
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	baseline-symmetric-map	1	1.947034762089e-2
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	baseline-symmetric-map	2	7.768503851083e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	baseline-symmetric-map	3	3.705979206907e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	baseline-symmetric-map	4	5.369638763938e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	baseline-symmetric-map	5	5.466707298745e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	baseline-symmetric-map	6	1.053742063335e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	baseline-symmetric-map	7	1.875562291116e-4
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	baseline-symmetric-map	8	2.162220852125e-5
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	baseline-symmetric-map	9	2.978174855339e-6
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	baseline-symmetric-map	10	4.475462046752e-7
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	baseline-symmetric-map	11	4.313356230630e-8
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	baseline-symmetric-map	12	1.012802739972e-8
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	baseline-symmetric-map	13	2.556876545458e-10
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	baseline-symmetric-map	14	2.104451290282e-12
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	one-shot-pair-neighborhood	0	1.000000000000e0
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	one-shot-pair-neighborhood	1	5.454480773430e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	one-shot-pair-neighborhood	2	3.735377743201e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	one-shot-pair-neighborhood	3	2.007443748409e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	one-shot-pair-neighborhood	4	6.824887520554e-5
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	one-shot-pair-neighborhood	5	1.915541021520e-6
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	one-shot-pair-neighborhood	6	1.416116919258e-8
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	one-shot-pair-neighborhood	7	8.293408692652e-10
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	one-shot-pair-neighborhood	8	9.342856812913e-12
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-initial	0	1.000000000000e0
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-initial	1	6.250107989606e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-initial	2	3.264965486284e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-initial	3	1.727778551838e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-initial	4	1.339228985596e-4
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-initial	5	4.197165096245e-6
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-initial	6	1.482443917769e-7
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-initial	7	3.312516490782e-9
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-initial	8	7.496383353063e-11
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-final	0	1.000000000000e0
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-final	1	5.454480773430e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-final	2	3.735377743201e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-final	3	2.007443748409e-3
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-final	4	6.824887520554e-5
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-final	5	1.915541021520e-6
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-final	6	1.416116919258e-8
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-final	7	8.293408692652e-10
calibration	dominant-pair-weak-third-cover-421	dominant-pair-weak-third	bootstrap-final	8	9.342856812913e-12
calibration	nearly-nested-cover-175	nearly-nested	oracle	0	1.000000000000e0
calibration	nearly-nested-cover-175	nearly-nested	oracle	1	2.091676636146e-2
calibration	nearly-nested-cover-175	nearly-nested	oracle	2	3.554597232048e-3
calibration	nearly-nested-cover-175	nearly-nested	oracle	3	5.310636266750e-4
calibration	nearly-nested-cover-175	nearly-nested	oracle	4	4.725649326436e-5
calibration	nearly-nested-cover-175	nearly-nested	oracle	5	1.273994967823e-5
calibration	nearly-nested-cover-175	nearly-nested	oracle	6	6.546245474798e-7
calibration	nearly-nested-cover-175	nearly-nested	oracle	7	3.633064228371e-8
calibration	nearly-nested-cover-175	nearly-nested	oracle	8	3.239855191931e-9
calibration	nearly-nested-cover-175	nearly-nested	oracle	9	5.239561394705e-12
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	0	1.000000000000e0
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	1	4.009871638475e-2
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	2	1.297498009858e-2
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	3	4.805508237044e-3
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	4	7.103397859708e-3
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	5	7.670728266990e-3
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	6	4.546067507983e-3
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	7	2.200284631835e-3
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	8	5.358311775644e-3
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	9	3.202916269898e-3
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	10	1.686674532037e-3
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	11	7.746636809325e-4
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	12	1.417329212242e-3
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	13	9.609744393565e-4
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	14	2.689923601659e-5
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	15	1.373311756278e-5
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	16	2.514675098752e-5
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	17	6.319968924738e-6
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	18	1.919025687010e-7
calibration	nearly-nested-cover-175	nearly-nested	baseline-symmetric-map	19	6.539015951407e-12
calibration	nearly-nested-cover-175	nearly-nested	one-shot-pair-neighborhood	0	1.000000000000e0
calibration	nearly-nested-cover-175	nearly-nested	one-shot-pair-neighborhood	1	1.588342422437e-2
calibration	nearly-nested-cover-175	nearly-nested	one-shot-pair-neighborhood	2	4.433535663067e-3
calibration	nearly-nested-cover-175	nearly-nested	one-shot-pair-neighborhood	3	6.476349253419e-3
calibration	nearly-nested-cover-175	nearly-nested	one-shot-pair-neighborhood	4	1.840591355649e-3
calibration	nearly-nested-cover-175	nearly-nested	one-shot-pair-neighborhood	5	1.474935716039e-3
calibration	nearly-nested-cover-175	nearly-nested	one-shot-pair-neighborhood	6	2.527920789038e-3
calibration	nearly-nested-cover-175	nearly-nested	one-shot-pair-neighborhood	7	8.040366374947e-4
calibration	nearly-nested-cover-175	nearly-nested	one-shot-pair-neighborhood	8	9.804153169094e-4
calibration	nearly-nested-cover-175	nearly-nested	one-shot-pair-neighborhood	9	2.671308348142e-4
calibration	nearly-nested-cover-175	nearly-nested	one-shot-pair-neighborhood	10	5.504246232708e-4
calibration	nearly-nested-cover-175	nearly-nested	one-shot-pair-neighborhood	11	3.207446269644e-5
calibration	nearly-nested-cover-175	nearly-nested	one-shot-pair-neighborhood	12	2.198102269609e-7
calibration	nearly-nested-cover-175	nearly-nested	one-shot-pair-neighborhood	13	1.198669890173e-9
calibration	nearly-nested-cover-175	nearly-nested	one-shot-pair-neighborhood	14	7.918711807714e-13
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	0	1.000000000000e0
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	1	1.515634549061e-2
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	2	5.547186083928e-3
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	3	7.268875720450e-3
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	4	3.094985590891e-3
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	5	2.266376358392e-3
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	6	2.385464839205e-3
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	7	7.313093897274e-4
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	8	6.627452788554e-4
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	9	1.275832365971e-4
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	10	1.256223334185e-4
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	11	8.645254664464e-5
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	12	5.218361999079e-5
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	13	8.993325064377e-6
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	14	3.417151160635e-8
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-initial	15	9.148164198736e-12
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	0	1.000000000000e0
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	1	9.673901935599e-3
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	2	5.762843932869e-3
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	3	6.986872556463e-3
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	4	2.470591761277e-3
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	5	1.897291822316e-3
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	6	2.675179375289e-3
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	7	6.117315700978e-4
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	8	4.036948394986e-4
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	9	8.232044647224e-5
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	10	3.613938943956e-5
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	11	1.229883385946e-5
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	12	5.073396362736e-6
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	13	3.375316003257e-7
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	14	2.771003940610e-10
calibration	nearly-nested-cover-175	nearly-nested	bootstrap-final	15	4.357312819164e-15
calibration	nearly-nested-cover-370	nearly-nested	oracle	0	1.000000000000e0
calibration	nearly-nested-cover-370	nearly-nested	oracle	1	1.015312855502e-2
calibration	nearly-nested-cover-370	nearly-nested	oracle	2	1.583138951697e-3
calibration	nearly-nested-cover-370	nearly-nested	oracle	3	4.143943118342e-4
calibration	nearly-nested-cover-370	nearly-nested	oracle	4	1.295094860188e-4
calibration	nearly-nested-cover-370	nearly-nested	oracle	5	3.248158181397e-6
calibration	nearly-nested-cover-370	nearly-nested	oracle	6	4.299823129649e-7
calibration	nearly-nested-cover-370	nearly-nested	oracle	7	6.315297351017e-9
calibration	nearly-nested-cover-370	nearly-nested	oracle	8	7.106664135833e-11
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	0	1.000000000000e0
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	1	1.717839447013e-2
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	2	1.035736374421e-2
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	3	5.089595988355e-3
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	4	7.442288883402e-3
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	5	5.856961574240e-3
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	6	3.343787634425e-3
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	7	2.645142710060e-3
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	8	3.180073176021e-3
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	9	3.273516037503e-3
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	10	1.049141574945e-3
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	11	8.643087846269e-4
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	12	1.606579888458e-3
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	13	1.819330514083e-4
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	14	1.140154165852e-5
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	15	3.411084853221e-5
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	16	6.074989024363e-6
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	17	1.300599146081e-5
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	18	3.094147011083e-9
calibration	nearly-nested-cover-370	nearly-nested	baseline-symmetric-map	19	4.114822141885e-14
calibration	nearly-nested-cover-370	nearly-nested	one-shot-pair-neighborhood	0	1.000000000000e0
calibration	nearly-nested-cover-370	nearly-nested	one-shot-pair-neighborhood	1	6.691938618670e-3
calibration	nearly-nested-cover-370	nearly-nested	one-shot-pair-neighborhood	2	4.752438433087e-3
calibration	nearly-nested-cover-370	nearly-nested	one-shot-pair-neighborhood	3	5.905990599955e-3
calibration	nearly-nested-cover-370	nearly-nested	one-shot-pair-neighborhood	4	2.323121605986e-3
calibration	nearly-nested-cover-370	nearly-nested	one-shot-pair-neighborhood	5	2.922818261113e-3
calibration	nearly-nested-cover-370	nearly-nested	one-shot-pair-neighborhood	6	2.685944464474e-3
calibration	nearly-nested-cover-370	nearly-nested	one-shot-pair-neighborhood	7	9.052058644774e-4
calibration	nearly-nested-cover-370	nearly-nested	one-shot-pair-neighborhood	8	1.300691987780e-3
calibration	nearly-nested-cover-370	nearly-nested	one-shot-pair-neighborhood	9	8.126118513909e-6
calibration	nearly-nested-cover-370	nearly-nested	one-shot-pair-neighborhood	10	1.769844193586e-5
calibration	nearly-nested-cover-370	nearly-nested	one-shot-pair-neighborhood	11	4.671023112489e-8
calibration	nearly-nested-cover-370	nearly-nested	one-shot-pair-neighborhood	12	6.832844246268e-11
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	0	1.000000000000e0
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	1	1.046689456158e-2
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	2	4.802579478684e-3
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	3	5.902284801957e-3
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	4	3.446006808390e-3
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	5	3.667241468724e-3
