name	value
setup_test_vectors	4
setup_sweeps	4
setup_jacobi_omega	0.5
maximum_neighbor_degree	12
signature_window	2
maximum_candidate_degree	12
minimum_combined_affinity	0.4
algebraic_affinity_weight	0.75
structural_affinity_weight	0.05
degree_affinity_weight	0.1
signature_hit_weight	0.1
maximum_bootstrap_witnesses	6
maximum_coarse_dimension_ratio	0.8
minimum_tuple_reduction	0.02
maximum_two_level_tuple_complexity	1.98
compatible_test_vectors	12
compatible_sweeps	10
compatible_diagonal_limit	0.85
compatible_energy_limit	0.85
