set	case	family	requested_seed	actual_seed	structural_skips	requested_depth	method	accepted	achieved_depth	stop_reason	dimension_complexity	tuple_complexity	baseline_condition	oracle_condition	candidate_condition	oracle_improvement_recovered	pcg_iterations	pcg_converged	pcg_final_relative_residual	pcg_gramian_applications	pcg_preconditioner_applications	level_sources	level_cycle_factors	level_coarse_dimensions	level_coarse_tuples	level_probe_gramian_applications	level_probe_preconditioner_applications	level_bootstrap_rounds	level_bootstrap_witnesses	level_repair_splits
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	800	800	0	2	oracle-map-hierarchy	true	2	oracle	1.750000000000e0	1.750000000000e0	2.748918693789e0	1.676939433466e0	1.676939433466e0	1.000000000000e0	9	true	8.350055908581e-11	18	9	oracle;oracle	NA;NA	48;24	128;64	0;0	0;0	0;0	0;0	0;0
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	800	800	0	2	recursive-one-shot	true	2	reached-requested-depth	1.770833333333e0	2.605468750000e0	2.748918693789e0	1.676939433466e0	1.331995800883e0	1.321782002088e0	8	true	2.901530472390e-11	16	8	pair-neighborhood;pair-neighborhood	NA;NA	49;25	241;170	0;0	0;0	0;0	0;0	0;0
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	800	800	0	2	cycle-screened-automatic	false	1	TupleComplexityBudget { level: 1, attempted: 2.60546875, maximum: 2.25 }	1.510416666667e0	1.941406250000e0	2.748918693789e0	1.676939433466e0	NA	NA	NA	NA	NA	NA	NA	Some(StructuralBaseline);Some(StructuralBaseline)	2.388458956633e-1;1.355578150511e-1	49;25	241;170	300;600	288;576	0;1	0;0	0;0
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	801	801	0	3	oracle-map-hierarchy	true	3	oracle	1.875000000000e0	1.875000000000e0	3.003671323425e0	1.774541102747e0	1.774541102747e0	1.000000000000e0	10	true	8.853539253561e-11	20	10	oracle;oracle;oracle	NA;NA;NA	96;48;24	256;128;64	0;0;0	0;0;0	0;0;0	0;0;0	0;0;0
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	801	801	0	3	recursive-one-shot	true	3	reached-requested-depth	1.875000000000e0	3.300781250000e0	3.003671323425e0	1.774541102747e0	1.406262137951e0	1.299625669111e0	9	true	3.569453802625e-11	18	9	pair-neighborhood;pair-neighborhood;pair-neighborhood	NA;NA;NA	96;48;24	485;428;265	0;0;0	0;0;0	0;0;0	0;0;0	0;0;0
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	801	801	0	3	cycle-screened-automatic	false	1	TupleComplexityBudget { level: 1, attempted: 2.783203125, maximum: 2.25 }	1.500000000000e0	1.947265625000e0	3.003671323425e0	1.774541102747e0	NA	NA	NA	NA	NA	NA	NA	Some(StructuralBaseline);Some(StructuralBaseline)	2.852169914597e-1;1.460938633303e-1	96;48	485;428	300;600	288;576	0;1	0;0	0;0
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	802	802	0	2	oracle-map-hierarchy	true	2	oracle	1.750000000000e0	1.750000000000e0	2.777678882880e3	1.344131059621e3	1.344131059621e3	1.000000000000e0	83	true	1.851105929281e-11	166	83	oracle;oracle	NA;NA	48;24	58;29	0;0	0;0	0;0	0;0	0;0
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	802	802	0	2	recursive-one-shot	true	2	reached-requested-depth	2.062500000000e0	2.413793103448e0	2.777678882880e3	1.344131059621e3	6.720910576627e2	1.468794965228e0	56	true	5.980419788095e-11	112	56	pair-neighborhood;pair-neighborhood	NA;NA	60;42	91;73	0;0	0;0	0;0	0;0	0;0
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	802	802	0	2	cycle-screened-automatic	false	0	LevelRejected { level: 0 }	1.000000000000e0	1.000000000000e0	2.777678882880e3	1.344131059621e3	NA	NA	NA	NA	NA	NA	NA	None	NA	51	114	300	288	0	0	0
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	803	803	0	3	oracle-map-hierarchy	true	3	oracle	1.875000000000e0	1.875000000000e0	4.141284718895e3	2.025941566430e3	2.025941566430e3	1.000000000000e0	146	true	7.769918117343e-11	292	146	oracle;oracle;oracle	NA;NA;NA	96;48;24	116;58;29	0;0;0	0;0;0	0;0;0	0;0;0	0;0;0
