set	case	family	method	iteration	relative_true_residual
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	1	3.653198374531e-2
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	2	7.063821318555e-3
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	3	1.102441001724e-3
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	4	3.278625377377e-4
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	5	7.969749464566e-5
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	6	2.034742046338e-5
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	7	5.459397462958e-6
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	8	1.372227013195e-6
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	9	2.084316765625e-7
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	10	6.596297126305e-8
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	11	1.500609494332e-8
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	12	3.574923224587e-9
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	13	8.692952787081e-10
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	14	2.264250135416e-10
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	baseline-symmetric-map	15	2.779603824060e-11
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	oracle-map-hierarchy	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	oracle-map-hierarchy	1	6.581839352135e-3
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	oracle-map-hierarchy	2	6.471072150187e-4
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	oracle-map-hierarchy	3	1.093608198073e-4
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	oracle-map-hierarchy	4	1.209670781165e-5
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	oracle-map-hierarchy	5	1.724921905097e-6
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	oracle-map-hierarchy	6	1.663447314618e-7
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	oracle-map-hierarchy	7	1.359491457596e-8
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	oracle-map-hierarchy	8	1.081648717594e-9
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	oracle-map-hierarchy	9	8.350055908581e-11
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	recursive-one-shot	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	recursive-one-shot	1	6.593111873409e-3
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	recursive-one-shot	2	3.819862714370e-4
