case	family	map_source	v2_map_accepted	smoother	structural_admissible	coarse_dimension	coarse_tuples	two_level_tuple_complexity	baseline_condition	oracle_cycle_condition	candidate_condition	oracle_improvement_recovered	exact_cycle_error_radius	probe_estimated_energy_factor	cycle_probe_accepted	pcg_iterations	pcg_converged	pcg_final_relative_residual	stop_reason
cover-latin-seed-700	cover-latin	oracle	true	symmetric-map	true	24	64	1.250000000000e0	3.166217487602e0	1.879133196714e0	1.879133196714e0	1.000000000000e0	4.678397456077e-1	4.678397443781e-1	true	10	true	2.604382379760e-11	accepted
cover-latin-seed-700	cover-latin	one-shot-pair-neighborhood	false	symmetric-map	true	48	239	1.933593750000e0	3.166217487602e0	1.879133196714e0	1.316128188841e0	1.437426679712e0	2.401955915245e-1	2.401947136621e-1	true	8	true	2.133003412306e-11	accepted
cover-latin-seed-700	cover-latin	primary-bootstrap-final	true	symmetric-map	true	48	239	1.933593750000e0	3.166217487602e0	1.879133196714e0	1.316128188841e0	1.437426679712e0	2.401955915245e-1	2.401947136621e-1	true	8	true	2.133003412306e-11	accepted
cover-latin-seed-700	cover-latin	v2-cycle-portfolio-final	true	symmetric-map	true	48	239	1.933593750000e0	3.166217487602e0	1.879133196714e0	1.316128188841e0	1.437426679712e0	2.401955915245e-1	2.401947136621e-1	true	8	true	2.133003412306e-11	accepted
cover-latin-seed-700	cover-latin	oracle	true	all-pairs-cmg	true	24	64	1.250000000000e0	3.919127619883e0	1.614783099151e0	1.614783099151e0	1.000000000000e0	3.807217820611e-1	3.807217160524e-1	true	9	true	4.955801729044e-11	accepted
cover-latin-seed-700	cover-latin	one-shot-pair-neighborhood	false	all-pairs-cmg	true	48	239	1.933593750000e0	3.919127619883e0	1.614783099151e0	1.366412162454e0	1.107783768643e0	2.681563971124e-1	2.681549857517e-1	true	8	true	9.283406688404e-11	accepted
cover-latin-seed-700	cover-latin	primary-bootstrap-final	true	all-pairs-cmg	true	48	239	1.933593750000e0	3.919127619883e0	1.614783099151e0	1.366412162454e0	1.107783768643e0	2.681563971124e-1	2.681549857517e-1	true	8	true	9.283406688404e-11	accepted
cover-latin-seed-700	cover-latin	v2-cycle-portfolio-final	true	all-pairs-cmg	true	48	239	1.933593750000e0	3.919127619883e0	1.614783099151e0	1.366412162454e0	1.107783768643e0	2.681563971124e-1	2.681549857517e-1	true	8	true	9.283406688404e-11	accepted
cover-latin-seed-701	cover-latin	oracle	true	symmetric-map	true	24	64	1.250000000000e0	2.784580759986e0	1.694999440785e0	1.694999440785e0	1.000000000000e0	4.100293038816e-1	4.100251802668e-1	true	10	true	1.812997535293e-11	accepted
cover-latin-seed-701	cover-latin	one-shot-pair-neighborhood	false	symmetric-map	true	49	236	1.921875000000e0	2.784580759986e0	1.694999440785e0	1.296599377516e0	1.365645093439e0	2.287517506635e-1	2.287517270832e-1	true	8	true	6.828393779635e-12	accepted
cover-latin-seed-701	cover-latin	primary-bootstrap-final	true	symmetric-map	true	49	236	1.921875000000e0	2.784580759986e0	1.694999440785e0	1.296599377516e0	1.365645093439e0	2.287517506635e-1	2.287517270832e-1	true	8	true	6.828393779635e-12	accepted
