profile	fixture	repeat	method	vertices	edges	rhs_count	domain_seconds	setup_seconds	workspace_seconds	apply_seconds	solve_seconds	total_seconds	solver_b	solver_bt	preconditioner_calls	certificate_b	certificate_bt	max_true_residual	recurrence_converged	certified	principal_solver_bytes	known_workspace_bytes	common_graph_bytes	cmg_levels	cmg_terminal	cmg_direct_factor	symmetry_defect	linearity_defect	minimum_energy_eigenvalue	range_condition	relative_inverse_error	warning_count	error
smoke	path-32	0	jacobi	64	63	1	8.897000000e-6	2.003000000e-6	1.732000000e-6	5.482000000e-7	1.328780000e-4	1.437780000e-4	64	65	65	1	2	6.126421500e-16	true	true	512	512	1520	0	NA	NA	0.000000000e0	1.297147031e-16	1.243078781e-3	1.608908486e3	9.981031619e-1	0	
smoke	path-32	0	jacobi	64	63	4	8.897000000e-6	2.003000000e-6	1.732000000e-6	5.482000000e-7	5.439120000e-4	5.548120000e-4	256	260	260	4	8	6.126421500e-16	true	true	512	512	1520	0	NA	NA	0.000000000e0	1.297147031e-16	1.243078781e-3	1.608908486e3	9.981031619e-1	0	
smoke	path-32	0	jacobi	64	63	16	8.897000000e-6	2.003000000e-6	1.732000000e-6	5.482000000e-7	2.146893000e-3	2.157793000e-3	1024	1040	1040	16	32	7.247772533e-15	true	true	512	512	1520	0	NA	NA	0.000000000e0	1.297147031e-16	1.243078781e-3	1.608908486e3	9.981031619e-1	0	
smoke	path-32	0	jacobi	64	63	32	8.897000000e-6	2.003000000e-6	1.732000000e-6	5.482000000e-7	4.282186000e-3	4.293086000e-3	2048	2080	2080	32	64	7.247772533e-15	true	true	512	512	1520	0	NA	NA	0.000000000e0	1.297147031e-16	1.243078781e-3	1.608908486e3	9.981031619e-1	0	
smoke	path-32	0	exact	64	63	1	8.897000000e-6	4.642230000e-4	5.710000000e-6	3.860760000e-6	1.798400000e-5	4.911040000e-4	2	3	3	1	2	6.387077676e-14	true	true	32768	512	1520	0	NA	NA	3.593745062e-16	3.729752086e-16	1.000000000e0	1.000000000e0	5.132915411e-15	0	
smoke	path-32	0	exact	64	63	4	8.897000000e-6	4.642230000e-4	5.710000000e-6	3.860760000e-6	6.721600000e-5	5.403360000e-4	8	12	12	4	8	8.491617617e-14	true	true	32768	512	1520	0	NA	NA	3.593745062e-16	3.729752086e-16	1.000000000e0	1.000000000e0	5.132915411e-15	0	
smoke	path-32	0	exact	64	63	16	8.897000000e-6	4.642230000e-4	5.710000000e-6	3.860760000e-6	2.617170000e-4	7.348370000e-4	32	48	48	16	32	8.491617617e-14	true	true	32768	512	1520	0	NA	NA	3.593745062e-16	3.729752086e-16	1.000000000e0	1.000000000e0	5.132915411e-15	0	
smoke	path-32	0	exact	64	63	32	8.897000000e-6	4.642230000e-4	5.710000000e-6	3.860760000e-6	5.356260000e-4	1.008746000e-3	64	96	96	32	64	8.491617617e-14	true	true	32768	512	1520	0	NA	NA	3.593745062e-16	3.729752086e-16	1.000000000e0	1.000000000e0	5.132915411e-15	0	
smoke	path-32	0	cmg-fixed	64	63	1	8.897000000e-6	1.945600000e-5	7.144000000e-6	2.216520000e-6	9.262300000e-5	1.209760000e-4	23	24	24	1	2	3.733753360e-11	true	true	3688	2168	1520	3	Direct	true	9.881511477e-17	2.357446764e-16	1.212610695e-1	8.246669804e0	8.567017360e-1	0	
smoke	path-32	0	cmg-fixed	64	63	4	8.897000000e-6	1.945600000e-5	7.144000000e-6	2.216520000e-6	3.653300000e-4	3.936830000e-4	92	96	96	4	8	3.733753360e-11	true	true	3688	2168	1520	3	Direct	true	9.881511477e-17	2.357446764e-16	1.212610695e-1	8.246669804e0	8.567017360e-1	0	
smoke	path-32	0	cmg-fixed	64	63	16	8.897000000e-6	1.945600000e-5	7.144000000e-6	2.216520000e-6	1.519898000e-3	1.548251000e-3	379	395	395	16	32	8.307600145e-11	true	true	3688	2168	1520	3	Direct	true	9.881511477e-17	2.357446764e-16	1.212610695e-1	8.246669804e0	8.567017360e-1	0	
