profile	case	repeat	method	solver	rhs	factor1	factor2	factor3	tuples	components	constructor_seconds	initialization_seconds	setup_seconds	solve_seconds	iterations	converged	certified	true_residual	outer_work	work_unit	preconditioner_applications	certificate_work	known_retained_bytes	pair_components	max_pair_vertices	max_pair_edges	max_pair_cycle_excess	max_pair_levels	multilevel_pair_components	fallback_allocations	warning_count	stop_reason	error
calibration	planted-clones	0	diagonal	mlsmr	1	48	48	48	4608	1	2.665000000e-6	1.500000000e-7	2.815000000e-6	4.585750000e-4	8	true	true	7.484605802e-11	19	rectangular-operator	10	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	0	diagonal	pcg-traced	1	48	48	48	4608	1	2.665000000e-6	1.500000000e-7	2.815000000e-6	2.998760000e-4	8	true	true	7.488350349e-11	16	gramian	8	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	planted-clones	0	diagonal	mlsmr	2	48	48	48	4608	1	2.665000000e-6	1.500000000e-7	2.815000000e-6	3.911680000e-4	8	true	true	8.696277972e-11	19	rectangular-operator	10	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	0	diagonal	pcg-traced	2	48	48	48	4608	1	2.665000000e-6	1.500000000e-7	2.815000000e-6	3.169180000e-4	8	true	true	8.704681377e-11	16	gramian	8	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	planted-clones	0	diagonal	mlsmr	3	48	48	48	4608	1	2.665000000e-6	1.500000000e-7	2.815000000e-6	4.200630000e-4	9	true	true	4.932616312e-12	21	rectangular-operator	11	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	0	diagonal	pcg-traced	3	48	48	48	4608	1	2.665000000e-6	1.500000000e-7	2.815000000e-6	3.344810000e-4	9	true	true	4.935194537e-12	18	gramian	9	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	planted-clones	0	diagonal	mlsmr	4	48	48	48	4608	1	2.665000000e-6	1.500000000e-7	2.815000000e-6	4.390980000e-4	9	true	true	1.201188338e-11	21	rectangular-operator	11	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	0	diagonal	pcg-traced	4	48	48	48	4608	1	2.665000000e-6	1.500000000e-7	2.815000000e-6	3.345410000e-4	9	true	true	1.202910108e-11	18	gramian	9	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	planted-clones	0	pair-cmg-schwarz	mlsmr	1	48	48	48	4608	1	1.761253000e-3	2.025620000e-4	1.963815000e-3	1.416192000e-3	9	true	true	5.138061225e-11	21	rectangular-operator	11	3	409384	3	96	2304	2209	3	3	0	0	ResidualTolerance	
calibration	planted-clones	0	pair-cmg-schwarz	pcg-traced	1	48	48	48	4608	1	1.761253000e-3	2.025620000e-4	1.963815000e-3	1.101669000e-3	9	true	true	5.136096747e-11	18	gramian	9	0	409384	3	96	2304	2209	3	3	0	0	Converged	
calibration	planted-clones	0	pair-cmg-schwarz	mlsmr	2	48	48	48	4608	1	1.761253000e-3	2.025620000e-4	1.963815000e-3	1.338395000e-3	9	true	true	6.195213840e-11	21	rectangular-operator	11	3	409384	3	96	2304	2209	3	3	0	0	ResidualTolerance	
