case,heterogeneous,action,dimension,rank,nullity,full_symmetry,quotient_symmetry,range_leakage,symmetric,preserves_range,positive_on_range
tensor,false,existing-output-projection,12,10,2,8.46308295285717237e-17,1.41188896024019364e-16,5.14806113157218455e-14,true,true,true
tensor,false,both-structural-projections,12,10,2,8.96485002984840358e-17,1.32987088229374999e-16,5.14789557924224331e-14,true,true,true
tensor,true,existing-output-projection,12,10,2,1.51455463025917114e-2,2.38740128402392225e-16,9.43870564588820244e-16,false,true,true
tensor,true,both-structural-projections,12,10,2,1.48808291516313730e-16,1.85634533608023692e-16,9.12238845125284739e-16,true,true,true
latin,false,existing-output-projection,12,10,2,8.46308295285717237e-17,1.41188896024019364e-16,5.14806113157218455e-14,true,true,true
latin,false,both-structural-projections,12,10,2,8.96485002984840358e-17,1.32987088229374999e-16,5.14789557924224331e-14,true,true,true
latin,true,existing-output-projection,12,10,2,8.83458065323692587e-2,2.52730991584355574e-16,1.96683305716781294e-15,false,true,true
latin,true,both-structural-projections,12,10,2,1.51468808394303916e-16,1.95127588786040040e-16,1.99951398788568208e-15,true,true,true
nested,false,existing-output-projection,12,7,5,7.20229991783998384e-17,6.37601999010190344e-17,7.20037566583578517e-16,true,true,true
nested,false,both-structural-projections,12,7,5,1.19469852489188709e-16,8.94845151818610740e-17,7.27875725218217452e-16,true,true,true
nested,true,existing-output-projection,12,7,5,9.34472692240679442e-2,1.73205098071446849e-16,9.34198373551901813e-16,false,true,true
nested,true,both-structural-projections,12,7,5,1.75111237876401676e-16,2.43132898997253501e-16,9.01578179114257589e-16,true,true,true
two-components,false,existing-output-projection,12,6,6,3.86530043429584406e-17,2.52665473188925625e-17,4.14248446113344353e-16,true,true,true
two-components,false,both-structural-projections,12,6,6,9.66325108573961014e-18,2.00163120808063666e-17,3.88795415987728563e-16,true,true,true
two-components,true,existing-output-projection,12,6,6,1.57875805837238481e-1,1.35027400984173544e-16,9.41461059221508005e-16,false,true,true
two-components,true,both-structural-projections,12,6,6,1.49120134780406487e-16,4.86254086306937384e-17,8.82845258716806315e-16,true,true,true
sparse-connected,false,existing-output-projection,12,7,5,1.04669394282806458e-1,1.73086215995060231e-16,2.52388956280031274e-1,false,false,true
sparse-connected,false,both-structural-projections,12,7,5,1.90691621191927119e-16,1.98154468126646239e-16,2.52388956280031329e-1,true,false,true
sparse-connected,true,existing-output-projection,12,7,5,1.14037559517110948e-1,1.42785978452355418e-16,1.76209718819095695e-1,false,false,true
sparse-connected,true,both-structural-projections,12,7,5,2.05443921114712426e-16,2.08055794397996642e-16,1.76209718819095723e-1,true,false,true
