set	case	family	requested_seed	actual_seed	structural_skips	method	accepted	structural_admissible	acceptance_screen	selected_source	exact_oracle_partition	oracle_pair_recall	wrong_pair_count	fine_dimension	fine_tuples	coarse_dimension	coarse_tuples	coarse_dimension_ratio	tuple_reduction	two_level_tuple_complexity	primary_compatible_diagonal_factor	primary_compatible_energy_factor	secondary_compatible_diagonal_factor	secondary_compatible_energy_factor	baseline_map_condition	oracle_two_grid_condition	candidate_condition	oracle_improvement_recovered	pcg_iterations	pcg_converged	pcg_final_relative_residual	pcg_gramian_applications	pcg_preconditioner_applications	bootstrap_rounds	bootstrap_witnesses	repair_splits	candidate_pairs_generated	candidate_pairs_retained	retained_test_vector_bytes	retained_primary_report_bytes_estimate	secondary_candidates_considered	secondary_gramian_applications	secondary_smoother_applications	retained_secondary_report_bytes_estimate	stop_reason
portfolio-holdout	dominant-pair-weak-third-cover-600	dominant-pair-weak-third	600	600	0	oracle	true	true	oracle-reference	oracle	true	1.000000000000e0	0	36	144	18	72	5.000000000000e-1	5.000000000000e-1	1.500000000000e0	8.770742113894e-1	8.334436156783e-1	7.455759395613e-1	6.952207411544e-1	2.783765219689e1	NA	2.364897299784e0	NA	9	true	2.161567608390e-13	18	9	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	dominant-pair-weak-third-cover-600	dominant-pair-weak-third	600	600	0	one-shot-pair-neighborhood	true	true	weighted-jacobi	protected-structural-baseline	false	5.555555555556e-2	17	36	144	18	108	5.000000000000e-1	2.500000000000e-1	1.750000000000e0	6.735781918900e-1	6.628050439657e-1	NA	NA	2.783765219689e1	2.364897299784e0	7.159879533611e0	8.117603591290e-1	9	true	1.791836556711e-12	18	9	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	dominant-pair-weak-third-cover-600	dominant-pair-weak-third	600	600	0	primary-bootstrap-final	true	true	weighted-jacobi	protected-structural-baseline	false	5.555555555556e-2	17	36	144	18	108	5.000000000000e-1	2.500000000000e-1	1.750000000000e0	6.735781918900e-1	6.628050439657e-1	NA	NA	2.783765219689e1	2.364897299784e0	7.159879533611e0	8.117603591290e-1	9	true	1.791836556711e-12	18	9	1	0	0	198	187	1440	34576	0	0	0	0	AcceptedStructuralBaseline
portfolio-holdout	dominant-pair-weak-third-cover-600	dominant-pair-weak-third	600	600	0	portfolio-final	true	true	weighted-jacobi	protected-structural-baseline	false	5.555555555556e-2	17	36	144	18	108	5.000000000000e-1	2.500000000000e-1	1.750000000000e0	6.735781918900e-1	6.628050439657e-1	NA	NA	2.783765219689e1	2.364897299784e0	7.159879533611e0	8.117603591290e-1	9	true	1.791836556711e-12	18	9	1	0	0	198	187	1440	34576	0	0	0	0	screen=Primary; primary=AcceptedStructuralBaseline
portfolio-holdout	dominant-pair-weak-third-cover-601	dominant-pair-weak-third	601	601	0	oracle	true	true	oracle-reference	oracle	true	1.000000000000e0	0	36	144	18	72	5.000000000000e-1	5.000000000000e-1	1.500000000000e0	8.540085847090e-1	7.896504051547e-1	7.083001628331e-1	6.561570356736e-1	2.790486283193e1	NA	2.291141024606e0	NA	8	true	5.639042953448e-12	16	8	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	dominant-pair-weak-third-cover-601	dominant-pair-weak-third	601	601	0	one-shot-pair-neighborhood	true	true	weighted-jacobi	protected-structural-baseline	false	1.666666666667e-1	13	36	144	20	123	5.555555555556e-1	1.458333333333e-1	1.854166666667e0	6.911144820922e-1	6.751698240597e-1	NA	NA	2.790486283193e1	2.291141024606e0	1.415436869454e0	1.034188868050e0	7	true	3.465348204077e-11	14	7	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	dominant-pair-weak-third-cover-601	dominant-pair-weak-third	601	601	0	primary-bootstrap-final	true	true	weighted-jacobi	relaxed-signature-initial	false	0.000000000000e0	18	36	144	18	115	5.000000000000e-1	2.013888888889e-1	1.798611111111e0	7.502521531985e-1	7.320150303418e-1	NA	NA	2.790486283193e1	2.291141024606e0	9.224466908330e0	7.293120486012e-1	9	true	2.055586562169e-13	18	9	1	0	0	198	187	1440	34576	0	0	0	0	AcceptedInitial
portfolio-holdout	dominant-pair-weak-third-cover-601	dominant-pair-weak-third	601	601	0	portfolio-final	true	true	weighted-jacobi	relaxed-signature-initial	false	0.000000000000e0	18	36	144	18	115	5.000000000000e-1	2.013888888889e-1	1.798611111111e0	7.502521531985e-1	7.320150303418e-1	NA	NA	2.790486283193e1	2.291141024606e0	9.224466908330e0	7.293120486012e-1	9	true	2.055586562169e-13	18	9	1	0	0	198	187	1440	34576	0	0	0	0	screen=Primary; primary=AcceptedInitial
portfolio-holdout	nearly-nested-cover-602	nearly-nested	602	602	0	oracle	false	true	oracle-reference	oracle	true	1.000000000000e0	0	36	144	18	72	5.000000000000e-1	5.000000000000e-1	1.500000000000e0	9.287070829008e-1	8.003224195381e-1	9.542696346157e-1	7.872640766017e-1	9.156320414558e1	NA	3.234738418537e1	NA	10	true	9.443212103717e-13	20	10	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	nearly-nested-cover-602	nearly-nested	602	602	0	one-shot-pair-neighborhood	false	true	rejected	protected-structural-baseline	false	3.333333333333e-1	12	36	144	18	74	5.000000000000e-1	4.861111111111e-1	1.513888888889e0	9.292765514772e-1	7.919696925543e-1	9.525967006922e-1	8.965314857458e-1	9.156320414558e1	3.234738418537e1	2.321193602197e1	1.154273776324e0	11	true	7.099968443116e-13	22	11	0	0	0	0	0	0	0	0	0	0	0	
